4.31712, 2.70328, 25.9118, 0.0903912, -0.56646, 0.0524457, -120.839, -27.6553, -903.549, -27.191, -8.16061, 9.22622, 
4.3465, 2.69595, 25.8931, 0.090216, -0.56739, 0.0519335, -120.626, -26.998, -903.05, -27.2783, -8.06991, 9.28692, 
4.37538, 2.68802, 25.8743, 0.0900207, -0.568298, 0.0514147, -120.425, -26.363, -902.552, -27.366, -7.986, 9.3473, 
4.40378, 2.67948, 25.8553, 0.0898056, -0.569184, 0.0508899, -120.238, -25.7486, -902.055, -27.4543, -7.90888, 9.40736, 
4.43172, 2.67034, 25.8362, 0.0895712, -0.570046, 0.0503587, -120.063, -25.1541, -901.56, -27.5429, -7.83855, 9.46714, 
4.45923, 2.66059, 25.8168, 0.0893177, -0.570886, 0.0498215, -119.902, -24.5786, -901.067, -27.632, -7.775, 9.52664, 
4.4863, 2.65026, 25.7971, 0.0890463, -0.5717, 0.0492705, -119.753, -24.0213, -900.575, -27.7215, -7.71817, 9.58584, 
4.51299, 2.63931, 25.7772, 0.0887559, -0.572491, 0.0487141, -119.617, -23.4813, -900.086, -27.8114, -7.66806, 9.64477, 
4.5393, 2.62773, 25.7572, 0.0884463, -0.57326, 0.0481526, -119.493, -22.958, -899.6, -27.9018, -7.62464, 9.70344, 
4.56527, 2.61551, 25.7369, 0.0881171, -0.574008, 0.0475864, -119.382, -22.4506, -899.117, -27.9925, -7.58784, 9.76183, 
4.59092, 2.60261, 25.7166, 0.0877666, -0.574738, 0.0470257, -119.285, -21.9583, -898.639, -28.0837, -7.55764, 9.81997, 
4.61622, 2.58907, 25.6961, 0.0873967, -0.575447, 0.0464523, -119.199, -21.4805, -898.164, -28.1752, -7.53389, 9.87783, 
4.64119, 2.57486, 25.6755, 0.0870058, -0.576137, 0.0458754, -119.126, -21.0165, -897.693, -28.2672, -7.51655, 9.93542, 
4.66588, 2.55997, 25.655, 0.0865935, -0.576813, 0.0452934, -119.058, -20.5659, -897.24, -28.3589, -7.50217, 9.99185, 
4.6903, 2.54439, 25.6348, 0.0861593, -0.577476, 0.0447006, -119.001, -20.1267, -896.81, -28.4504, -7.48983, 10.0488, 
4.71449, 2.52809, 25.6148, 0.085702, -0.578129, 0.0441065, -118.954, -19.6981, -896.401, -28.5415, -7.4795, 10.1064, 
4.73845, 2.51109, 25.5951, 0.0852221, -0.578774, 0.0435036, -118.915, -19.265, -896.014, -28.6311, -7.4709, 10.1651, 
4.7622, 2.49338, 25.5758, 0.0847193, -0.57941, 0.0428909, -118.88, -18.812, -895.643, -28.7168, -7.46086, 10.2251, 
4.78573, 2.47496, 25.5568, 0.0841938, -0.580038, 0.0422664, -118.84, -18.3425, -895.286, -28.7979, -7.44661, 10.2863, 
4.80902, 2.45589, 25.538, 0.0836469, -0.580653, 0.041622, -118.795, -17.8573, -894.939, -28.8744, -7.42814, 10.3486, 
4.83211, 2.43612, 25.5195, 0.0830767, -0.581259, 0.0409734, -118.746, -17.3587, -894.6, -28.9466, -7.40567, 10.412, 
4.85492, 2.41574, 25.501, 0.0824857, -0.58185, 0.0403043, -118.692, -16.8492, -894.266, -29.0146, -7.37946, 10.4763, 
4.87745, 2.39474, 25.4826, 0.0818731, -0.582426, 0.0396231, -118.633, -16.3309, -893.932, -29.0786, -7.34968, 10.5416, 
4.89972, 2.37312, 25.4642, 0.0812382, -0.582989, 0.0389396, -118.57, -15.8058, -893.597, -29.1388, -7.31649, 10.6078, 
4.92164, 2.35097, 25.4457, 0.0805842, -0.583533, 0.0382352, -118.503, -15.276, -893.257, -29.1952, -7.28005, 10.6747, 
4.94323, 2.32829, 25.427, 0.0799108, -0.584059, 0.0375205, -118.43, -14.7429, -892.911, -29.2481, -7.2405, 10.7423, 
4.96448, 2.30512, 25.408, 0.079219, -0.584564, 0.0367957, -118.354, -14.208, -892.557, -29.2975, -7.198, 10.8106, 
4.98537, 2.28147, 25.3887, 0.0785097, -0.585049, 0.0360607, -118.273, -13.6726, -892.194, -29.3436, -7.15269, 10.8794, 
5.00592, 2.25733, 25.3691, 0.0777824, -0.585514, 0.0353295, -118.189, -13.1372, -891.818, -29.3867, -7.10544, 10.9489, 
5.02609, 2.23279, 25.3489, 0.0770397, -0.585955, 0.0345916, -118.103, -12.601, -891.425, -29.4268, -7.05724, 11.0185, 
5.04576, 2.20792, 25.3278, 0.0762851, -0.586359, 0.0338354, -118.014, -12.0606, -891.012, -29.4638, -7.00805, 11.0876, 
5.06491, 2.18274, 25.3056, 0.075518, -0.586727, 0.0330789, -117.916, -11.5184, -890.575, -29.4978, -6.95864, 11.1548, 
5.08357, 2.15721, 25.2821, 0.0747379, -0.587058, 0.0323354, -117.808, -10.9757, -890.113, -29.5291, -6.90955, 11.2186, 
5.10168, 2.13137, 25.2572, 0.0739469, -0.587346, 0.0315973, -117.699, -10.4295, -889.603, -29.558, -6.86556, 11.2802, 
5.11926, 2.10519, 25.2307, 0.0731451, -0.587591, 0.0308648, -117.591, -9.87864, -889.047, -29.585, -6.82754, 11.3401, 
5.13638, 2.07863, 25.203, 0.0723321, -0.587797, 0.0301357, -117.486, -9.32291, -888.454, -29.61, -6.79489, 11.3983, 
5.15307, 2.05165, 25.1739, 0.0715077, -0.587964, 0.0294091, -117.383, -8.7623, -887.829, -29.6334, -6.7674, 11.4547, 
5.16933, 2.02425, 25.1435, 0.070672, -0.588092, 0.028676, -117.283, -8.19782, -887.176, -29.6552, -6.74488, 11.5088, 
5.18524, 1.99627, 25.112, 0.0698207, -0.588188, 0.0279603, -117.187, -7.62856, -886.496, -29.6756, -6.72731, 11.5608, 
5.20078, 1.96767, 25.0795, 0.0689523, -0.588256, 0.0272596, -117.094, -7.05453, -885.793, -29.6945, -6.71459, 11.6108, 
5.21597, 1.93838, 25.0462, 0.0680652, -0.588298, 0.0265715, -117.005, -6.47611, -885.069, -29.7121, -6.70663, 11.6588, 
5.23083, 1.90833, 25.0121, 0.0671568, -0.588319, 0.0258979, -116.921, -5.89265, -884.326, -29.7286, -6.70344, 11.7057, 
5.24537, 1.87747, 24.9773, 0.0662259, -0.588317, 0.0252326, -116.841, -5.30543, -883.565, -29.7439, -6.70481, 11.7509, 
5.2597, 1.84572, 24.9423, 0.0652698, -0.588305, 0.0245694, -116.766, -4.7199, -882.789, -29.7586, -6.71052, 11.7948, 
5.27385, 1.813, 24.9077, 0.0642863, -0.58829, 0.0239049, -116.697, -4.1384, -882.003, -29.7726, -6.71983, 11.8377, 
5.28789, 1.77928, 24.8729, 0.0632739, -0.588267, 0.0232369, -116.632, -3.56028, -881.209, -29.7863, -6.73335, 11.8794, 
5.30176, 1.74457, 24.8385, 0.0622315, -0.588243, 0.0225645, -116.574, -2.98688, -880.407, -29.7996, -6.75027, 11.92, 
5.31547, 1.70888, 24.8041, 0.0611586, -0.588214, 0.0218873, -116.521, -2.418, -879.602, -29.8127, -6.77084, 11.9595, 
5.329, 1.67224, 24.7701, 0.0600541, -0.588184, 0.0212046, -116.474, -1.85403, -878.796, -29.8257, -6.79496, 11.9978, 
5.34234, 1.63469, 24.7362, 0.0589182, -0.588151, 0.0205157, -116.434, -1.2952, -877.991, -29.8388, -6.82256, 12.0352, 
5.35549, 1.59626, 24.7027, 0.057751, -0.588116, 0.0198202, -116.401, -0.741828, -877.19, -29.8521, -6.85351, 12.0716, 
5.36844, 1.55698, 24.6693, 0.056553, -0.588079, 0.0191185, -116.374, -0.19423, -876.394, -29.8656, -6.8877, 12.1069, 
5.38118, 1.5169, 24.6362, 0.0553254, -0.58804, 0.0184105, -116.354, 0.347287, -875.603, -29.8794, -6.92502, 12.1414, 
5.39374, 1.47607, 24.6031, 0.0540694, -0.587995, 0.0176965, -116.34, 0.883265, -874.821, -29.8936, -6.96571, 12.1747, 
5.4061, 1.43451, 24.5702, 0.0527866, -0.587946, 0.0169765, -116.333, 1.41262, -874.047, -29.9081, -7.00929, 12.2071, 
5.41826, 1.39228, 24.5375, 0.0514784, -0.587893, 0.0162506, -116.333, 1.93511, -873.281, -29.9231, -7.05564, 12.2385, 
5.43023, 1.3494, 24.505, 0.0501461, -0.587836, 0.0155188, -116.339, 2.45043, -872.523, -29.9385, -7.10462, 12.2691, 
5.44199, 1.30591, 24.4726, 0.0487913, -0.587773, 0.0147832, -116.352, 2.95826, -871.773, -29.9543, -7.15613, 12.2991, 
5.45357, 1.26185, 24.4403, 0.0474152, -0.587705, 0.014042, -116.371, 3.45852, -871.032, -29.9706, -7.21003, 12.3282, 
5.46496, 1.21724, 24.4081, 0.0460192, -0.587631, 0.0132958, -116.396, 3.95106, -870.3, -29.9873, -7.26619, 12.3565, 
5.47618, 1.1721, 24.376, 0.0446043, -0.587551, 0.0125445, -116.426, 4.43571, -869.577, -30.0044, -7.32448, 12.3841, 
5.48724, 1.12647, 24.3439, 0.0431718, -0.587463, 0.0117851, -116.463, 4.9124, -868.863, -30.022, -7.38477, 12.4106, 
5.49814, 1.08037, 24.3119, 0.0417225, -0.587367, 0.0110204, -116.506, 5.38098, -868.159, -30.0401, -7.44692, 12.4365, 
5.50885, 1.03382, 24.2798, 0.0402577, -0.587261, 0.0102452, -116.554, 5.84138, -867.464, -30.0586, -7.5108, 12.4616, 
5.51939, 0.986846, 24.2478, 0.0387782, -0.587147, 0.00946003, -116.608, 6.29359, -866.779, -30.0774, -7.57629, 12.4862, 
5.52975, 0.93947, 24.2156, 0.0372846, -0.587022, 0.00866516, -116.666, 6.73752, -866.103, -30.0967, -7.64324, 12.5102, 
5.53993, 0.891706, 24.1834, 0.0357775, -0.586887, 0.00786108, -116.73, 7.17309, -865.437, -30.1164, -7.71154, 12.534, 
5.54994, 0.84356, 24.1511, 0.0342572, -0.586743, 0.00704797, -116.798, 7.60023, -864.78, -30.1365, -7.78101, 12.5572, 
5.55977, 0.79504, 24.1187, 0.0327242, -0.586589, 0.00622607, -116.872, 8.01887, -864.133, -30.1569, -7.85153, 12.5798, 
5.56943, 0.74615, 24.0863, 0.0311786, -0.586426, 0.00539528, -116.949, 8.42893, -863.495, -30.1776, -7.92295, 12.602, 
5.57893, 0.696896, 24.0538, 0.0296207, -0.586255, 0.00455551, -117.031, 8.83041, -862.867, -30.1987, -7.99514, 12.6236, 
5.58824, 0.647287, 24.0213, 0.0280508, -0.586076, 0.00370663, -117.117, 9.22329, -862.248, -30.22, -8.06797, 12.6449, 
5.59739, 0.597328, 23.9887, 0.0264693, -0.585888, 0.00284847, -117.207, 9.60755, -861.639, -30.2416, -8.1413, 12.6659, 
5.60635, 0.547028, 23.9562, 0.0248763, -0.585693, 0.00198073, -117.301, 9.98319, -861.039, -30.2635, -8.21501, 12.6865, 
5.61676, 0.495435, 23.9307, 0.0232461, -0.58565, 0.0010847, -117.641, 9.47494, -861.193, -30.1099, -8.32232, 12.6542, 
5.62702, 0.443512, 23.9052, 0.0216048, -0.585601, 0.000176876, -117.983, 8.97443, -861.337, -29.9604, -8.42999, 12.6228, 
5.6371, 0.391268, 23.8799, 0.0199527, -0.585547, -0.000742468, -118.324, 8.48123, -861.469, -29.8149, -8.5378, 12.5922, 
5.64701, 0.338456, 23.8557, 0.0182812, -0.585517, -0.00167512, -118.657, 8.0488, -861.656, -29.6671, -8.63978, 12.5625, 
5.65694, 0.285406, 23.8308, 0.0165991, -0.58547, -0.0026134, -118.978, 7.67384, -861.881, -29.517, -8.73597, 12.5333, 
5.66688, 0.23213, 23.8053, 0.0149058, -0.585406, -0.0035567, -119.29, 7.35405, -862.143, -29.3646, -8.82641, 12.5048, 
5.67696, 0.178507, 23.7797, 0.0131985, -0.585339, -0.00450613, -119.59, 7.07744, -862.437, -29.2106, -8.91109, 12.4773, 
5.68724, 0.124429, 23.7544, 0.011475, -0.585276, -0.00546337, -119.88, 6.8354, -862.761, -29.0554, -8.98973, 12.4509, 
5.69769, 0.0698208, 23.7297, 0.00973383, -0.585225, -0.00642961, -120.159, 6.6229, -863.106, -28.8993, -9.06256, 12.4255, 
5.70827, 0.0146644, 23.7059, 0.00797448, -0.585188, -0.00740509, -120.428, 6.4353, -863.465, -28.7427, -9.12985, 12.401, 
5.71892, -0.041021, 23.6832, 0.00619669, -0.58517, -0.00838945, -120.686, 6.26841, -863.835, -28.5858, -9.19191, 12.3775, 
5.72964, -0.0972117, 23.6618, 0.00440011, -0.585176, -0.0093821, -120.935, 6.1168, -864.213, -28.429, -9.24867, 12.3551, 
5.74035, -0.153823, 23.6412, 0.00258629, -0.585195, -0.0103823, -121.175, 5.98053, -864.596, -28.2727, -9.30102, 12.3334, 
5.751, -0.21078, 23.6212, 0.000756627, -0.585225, -0.011388, -121.406, 5.85491, -864.983, -28.117, -9.34887, 12.3127, 
5.76157, -0.267988, 23.6017, -0.00108652, -0.58526, -0.0123976, -121.629, 5.73766, -865.372, -27.9622, -9.39248, 12.293, 
5.77205, -0.325378, 23.5824, -0.00294126, -0.585297, -0.01341, -121.845, 5.62657, -865.763, -27.8086, -9.43211, 12.2743, 
5.78241, -0.382886, 23.5633, -0.00480537, -0.585332, -0.0144244, -122.056, 5.5196, -866.155, -27.6564, -9.46795, 12.2565, 
5.79264, -0.440456, 23.5441, -0.00667664, -0.585362, -0.0154404, -122.26, 5.41498, -866.546, -27.5057, -9.50021, 12.2397, 
5.80273, -0.498036, 23.5248, -0.0085529, -0.585385, -0.0164571, -122.46, 5.3111, -866.936, -27.3566, -9.52907, 12.2238, 
5.81266, -0.55558, 23.5053, -0.010432, -0.585399, -0.0174743, -122.655, 5.20657, -867.323, -27.2093, -9.55471, 12.2088, 
5.82242, -0.613058, 23.4859, -0.0123126, -0.585409, -0.0184912, -122.847, 5.09823, -867.706, -27.0639, -9.57695, 12.1947, 
5.83196, -0.670411, 23.4658, -0.0141921, -0.585402, -0.0195083, -123.034, 4.98891, -868.083, -26.9205, -9.59663, 12.1814, 
5.84128, -0.727623, 23.4455, -0.0160696, -0.585385, -0.0205249, -123.217, 4.87574, -868.456, -26.7791, -9.61357, 12.1689, 
5.85036, -0.784658, 23.4248, -0.0179435, -0.585356, -0.0215406, -123.398, 4.75805, -868.822, -26.6399, -9.62789, 12.1572, 
5.85916, -0.841503, 23.4037, -0.0198132, -0.585315, -0.0225554, -123.576, 4.63502, -869.181, -26.5029, -9.63975, 12.1463, 
5.86769, -0.898143, 23.3823, -0.0216777, -0.585263, -0.0235689, -123.751, 4.50604, -869.534, -26.3681, -9.64925, 12.1362, 
5.87591, -0.954565, 23.3607, -0.0235364, -0.5852, -0.0245813, -123.925, 4.37057, -869.878, -26.2356, -9.65653, 12.1269, 
5.88381, -1.01076, 23.3388, -0.0253888, -0.585127, -0.0255924, -124.096, 4.22816, -870.214, -26.1053, -9.66167, 12.1182, 
5.89139, -1.06672, 23.3167, -0.0272344, -0.585044, -0.0266021, -124.266, 4.07841, -870.542, -25.9775, -9.66478, 12.1102, 
5.89864, -1.12244, 23.2943, -0.0290729, -0.584952, -0.0276103, -124.435, 3.92099, -870.861, -25.8519, -9.66596, 12.1029, 
5.90557, -1.17792, 23.2721, -0.0309043, -0.584855, -0.0286163, -124.602, 3.75355, -871.171, -25.7288, -9.66495, 12.0963, 
5.91217, -1.23314, 23.2497, -0.0327279, -0.584747, -0.0296204, -124.769, 3.57802, -871.471, -25.608, -9.66219, 12.0904, 
5.91842, -1.2881, 23.2271, -0.0345432, -0.584629, -0.0306224, -124.934, 3.39424, -871.763, -25.4895, -9.65776, 12.0849, 
5.92435, -1.34277, 23.2042, -0.0363499, -0.584499, -0.0316219, -125.098, 3.20225, -872.045, -25.3734, -9.65174, 12.08, 
5.92995, -1.39714, 23.1811, -0.0381475, -0.584357, -0.0326187, -125.262, 3.00197, -872.317, -25.2597, -9.6442, 12.0756, 
5.93522, -1.45122, 23.1578, -0.0399359, -0.584202, -0.0336125, -125.425, 2.79345, -872.581, -25.1482, -9.63523, 12.0717, 
5.94015, -1.50499, 23.1342, -0.0417148, -0.584033, -0.0346033, -125.587, 2.57673, -872.836, -25.0391, -9.62488, 12.0681, 
5.94473, -1.55843, 23.1102, -0.0434836, -0.583848, -0.0355918, -125.748, 2.35398, -873.081, -24.9322, -9.6136, 12.0648, 
5.94897, -1.61157, 23.086, -0.0452427, -0.583649, -0.0365777, -125.908, 2.12305, -873.318, -24.8277, -9.60108, 12.062, 
5.95286, -1.66438, 23.0617, -0.0469919, -0.583439, -0.0375609, -126.068, 1.88396, -873.547, -24.7254, -9.58739, 12.0595, 
5.95642, -1.71688, 23.0373, -0.0487313, -0.583218, -0.0385414, -126.228, 1.63668, -873.767, -24.6254, -9.57259, 12.0574, 
5.95964, -1.76908, 23.0132, -0.0504613, -0.582991, -0.0395186, -126.39, 1.37902, -873.981, -24.5277, -9.55639, 12.0558, 
5.96251, -1.82093, 22.9887, -0.0521807, -0.582748, -0.0404929, -126.55, 1.11562, -874.186, -24.4322, -9.53955, 12.0545, 
5.96503, -1.87245, 22.9642, -0.0538897, -0.582494, -0.0414637, -126.711, 0.844365, -874.384, -24.3389, -9.52178, 12.0535, 
5.96724, -1.92363, 22.9396, -0.0555881, -0.582229, -0.0424305, -126.872, 0.565576, -874.576, -24.2478, -9.50311, 12.0527, 
5.96913, -1.97446, 22.915, -0.0572757, -0.581953, -0.0433931, -127.034, 0.279289, -874.76, -24.1588, -9.48361, 12.0522, 
5.97072, -2.02494, 22.8904, -0.0589526, -0.581666, -0.0443512, -127.197, -0.0142249, -874.939, -24.0721, -9.46333, 12.0519, 
5.972, -2.07506, 22.8658, -0.0606183, -0.581369, -0.0453044, -127.36, -0.31474, -875.113, -23.9874, -9.44233, 12.0518, 
5.97298, -2.12481, 22.8413, -0.0622727, -0.581061, -0.0462523, -127.524, -0.622109, -875.282, -23.9049, -9.42066, 12.0518, 
5.97365, -2.17416, 22.8167, -0.0639153, -0.580744, -0.0471944, -127.69, -0.936131, -875.447, -23.8245, -9.39834, 12.052, 
5.97402, -2.22312, 22.7923, -0.0655459, -0.580416, -0.0481305, -127.857, -1.2566, -875.607, -23.7461, -9.37542, 12.0524, 
5.97409, -2.27167, 22.7679, -0.0671641, -0.580079, -0.04906, -128.024, -1.58331, -875.762, -23.6698, -9.35194, 12.0528, 
5.97705, -2.32082, 22.757, -0.0687904, -0.580008, -0.0502058, -128.928, -3.22942, -876.801, -23.3417, -9.52315, 12.0905, 
5.9797, -2.36961, 22.7455, -0.0704072, -0.579922, -0.0512983, -129.799, -4.81822, -877.796, -23.0279, -9.68418, 12.1198, 
5.98204, -2.41802, 22.7337, -0.0720143, -0.579828, -0.0523403, -130.639, -6.35237, -878.748, -22.7284, -9.83482, 12.1413, 
5.98393, -2.46599, 22.7251, -0.073618, -0.579791, -0.0533553, -131.46, -7.85041, -879.681, -22.4205, -9.98481, 12.1631, 
5.98564, -2.51317, 22.7176, -0.0752083, -0.579767, -0.0543358, -132.262, -9.31688, -880.579, -22.1045, -10.1343, 12.1847, 
5.98718, -2.55955, 22.7111, -0.0767859, -0.579755, -0.0552831, -133.047, -10.7537, -881.445, -21.7812, -10.2831, 12.206, 
5.98861, -2.60498, 22.7053, -0.0783455, -0.579742, -0.0561946, -133.814, -12.162, -882.281, -21.4515, -10.4309, 12.2268, 
5.98997, -2.64933, 22.6998, -0.0798825, -0.579723, -0.0570696, -134.563, -13.5429, -883.088, -21.1167, -10.5773, 12.2472, 
5.99131, -2.69247, 22.695, -0.0813919, -0.5797, -0.0579207, -135.288, -14.8941, -883.88, -20.778, -10.7235, 12.2607, 
5.9926, -2.73427, 22.6905, -0.082869, -0.579666, -0.05875, -136.001, -16.2188, -884.663, -20.4367, -10.8682, 12.2698, 
5.99386, -2.77464, 22.6863, -0.0843097, -0.57962, -0.0595558, -136.701, -17.5179, -885.433, -20.0936, -11.0111, 12.2762, 
5.99512, -2.81349, 22.6824, -0.0857105, -0.579564, -0.0603344, -137.388, -18.7921, -886.192, -19.7495, -11.1518, 12.2813, 
5.99642, -2.85076, 22.6786, -0.0870682, -0.579497, -0.0610822, -138.071, -20.0422, -886.932, -19.405, -11.2939, 12.287, 
5.99778, -2.88641, 22.6749, -0.0883797, -0.579419, -0.0617964, -138.753, -21.2689, -887.651, -19.061, -11.4377, 12.2933, 
5.99919, -2.92036, 22.6709, -0.089642, -0.579325, -0.0624749, -139.425, -22.4736, -888.342, -18.7184, -11.5837, 12.299, 
6.00068, -2.95262, 22.6667, -0.090853, -0.579217, -0.0631165, -140.086, -23.6569, -889.003, -18.3778, -11.7315, 12.3037, 
6.00225, -2.98316, 22.6622, -0.0920113, -0.579095, -0.0637211, -140.737, -24.819, -889.63, -18.0401, -11.8808, 12.3073, 
6.00394, -3.01199, 22.6575, -0.0931157, -0.578958, -0.064288, -141.375, -25.9597, -890.222, -17.706, -12.0307, 12.3099, 
6.00578, -3.03911, 22.6525, -0.0941654, -0.57881, -0.0648166, -141.999, -27.0784, -890.78, -17.3764, -12.1807, 12.3118, 
6.00778, -3.06452, 22.6473, -0.09516, -0.578648, -0.0653067, -142.607, -28.1748, -891.302, -17.052, -12.3301, 12.3129, 
6.00996, -3.08823, 22.6416, -0.0960991, -0.578474, -0.0657581, -143.199, -29.2485, -891.789, -16.7336, -12.4785, 12.3136, 
6.01234, -3.11026, 22.6356, -0.0969827, -0.578288, -0.0661709, -143.772, -30.2989, -892.242, -16.4217, -12.6252, 12.3141, 
6.01494, -3.13062, 22.6291, -0.0978111, -0.578089, -0.0665455, -144.337, -31.3271, -892.661, -16.1172, -12.7692, 12.3147, 
6.01776, -3.14933, 22.6221, -0.0985846, -0.577879, -0.0668826, -144.885, -32.3302, -893.055, -15.821, -12.9114, 12.3111, 
6.02081, -3.16643, 22.6147, -0.0993038, -0.577658, -0.0671832, -145.417, -33.3118, -893.423, -15.5328, -13.0517, 12.3028, 
6.02408, -3.18195, 22.6068, -0.0999696, -0.577427, -0.0674485, -145.934, -34.2925, -893.772, -15.2482, -13.19, 12.2849, 
6.02761, -3.19593, 22.5985, -0.100583, -0.577189, -0.0676795, -146.435, -35.2472, -894.099, -14.9647, -13.3256, 12.2656, 
6.03139, -3.2084, 22.5898, -0.101144, -0.576944, -0.0678771, -146.92, -36.1763, -894.404, -14.6828, -13.4582, 12.2453, 
6.03533, -3.21937, 22.5803, -0.101654, -0.576686, -0.0680415, -147.385, -37.0812, -894.682, -14.4029, -13.5877, 12.2239, 
6.03951, -3.2289, 22.5703, -0.102115, -0.576422, -0.0681739, -147.833, -37.9615, -894.94, -14.1258, -13.7137, 12.2016, 
6.04391, -3.23702, 22.5598, -0.102527, -0.576153, -0.0682756, -148.263, -38.8173, -895.18, -13.8521, -13.8359, 12.1786, 
6.0485, -3.24379, 22.5488, -0.102892, -0.575877, -0.0683479, -148.676, -39.6486, -895.4, -13.5824, -13.9539, 12.155, 
6.05329, -3.24926, 22.5372, -0.103213, -0.575597, -0.0683926, -149.072, -40.4556, -895.605, -13.3173, -14.0679, 12.1309, 
6.05826, -3.25345, 22.5252, -0.10349, -0.575315, -0.0684107, -149.454, -41.238, -895.799, -13.0572, -14.178, 12.1062, 
6.06341, -3.25642, 22.5127, -0.103724, -0.57503, -0.0684036, -149.821, -41.9961, -895.981, -12.8026, -14.2839, 12.0812, 
6.06873, -3.25823, 22.5, -0.103918, -0.574749, -0.0683733, -150.176, -42.7283, -896.163, -12.5539, -14.3825, 12.0582, 
6.07424, -3.25893, 22.4873, -0.104073, -0.574475, -0.0683213, -150.512, -43.434, -896.362, -12.312, -14.4695, 12.0352, 
6.07992, -3.25857, 22.4744, -0.10419, -0.574208, -0.0682487, -150.828, -44.1133, -896.576, -12.0773, -14.5447, 12.0123, 
6.08571, -3.25717, 22.4615, -0.104271, -0.573948, -0.0681571, -151.124, -44.7671, -896.799, -11.85, -14.6083, 11.9895, 
6.09158, -3.25479, 22.4484, -0.104316, -0.573692, -0.0680477, -151.4, -45.4194, -897.031, -11.6334, -14.6608, 11.9609, 
6.09749, -3.25145, 22.435, -0.104326, -0.573439, -0.0679216, -151.656, -46.057, -897.266, -11.4334, -14.7019, 11.9277, 
6.10341, -3.2472, 22.4213, -0.104302, -0.573187, -0.0677797, -151.89, -46.6658, -897.5, -11.253, -14.7314, 11.893, 
6.10935, -3.24208, 22.4071, -0.104245, -0.572936, -0.0676233, -152.102, -47.2466, -897.729, -11.0919, -14.7494, 11.8572, 
6.11528, -3.23613, 22.3924, -0.104156, -0.572683, -0.0674527, -152.291, -47.8003, -897.95, -10.9497, -14.756, 11.82, 
6.12121, -3.2294, 22.3773, -0.104037, -0.57243, -0.0672692, -152.458, -48.3269, -898.163, -10.8265, -14.7514, 11.782, 
6.12712, -3.22194, 22.3616, -0.103889, -0.572176, -0.0670733, -152.602, -48.8269, -898.366, -10.7222, -14.7355, 11.7429, 
6.13299, -3.21379, 22.3455, -0.103713, -0.571922, -0.0668662, -152.725, -49.3003, -898.558, -10.6367, -14.7086, 11.7032, 
6.13883, -3.20501, 22.3289, -0.103511, -0.571669, -0.0666489, -152.825, -49.7475, -898.739, -10.5699, -14.6707, 11.6631, 
6.14463, -3.19563, 22.3121, -0.103286, -0.57142, -0.0664225, -152.905, -50.1688, -898.908, -10.5217, -14.6222, 11.6232, 
6.15037, -3.18572, 22.2949, -0.103037, -0.571174, -0.0661879, -152.962, -50.5644, -899.065, -10.4919, -14.563, 11.5838, 
6.15603, -3.17528, 22.2774, -0.102767, -0.570931, -0.0659455, -152.999, -50.9344, -899.21, -10.4804, -14.4934, 11.5447, 
6.16159, -3.16435, 22.2596, -0.102477, -0.570692, -0.0656961, -153.015, -51.2791, -899.342, -10.4869, -14.4135, 11.5061, 
6.16704, -3.15295, 22.2415, -0.102168, -0.570457, -0.0654396, -153.011, -51.5984, -899.462, -10.5112, -14.3235, 11.4678, 
6.17234, -3.1411, 22.2232, -0.101842, -0.570226, -0.0651763, -152.987, -51.8925, -899.57, -10.553, -14.2238, 11.4303, 
6.1775, -3.12879, 22.2046, -0.101497, -0.569999, -0.0649061, -152.941, -52.166, -899.67, -10.6097, -14.1151, 11.406, 
6.1825, -3.11607, 22.1857, -0.101136, -0.569776, -0.0646294, -152.877, -52.4205, -899.763, -10.682, -13.9976, 11.3863, 
6.18733, -3.10294, 22.1666, -0.10076, -0.569558, -0.0643464, -152.797, -52.6567, -899.85, -10.7694, -13.8718, 11.3692, 
6.19195, -3.08942, 22.1475, -0.100368, -0.569344, -0.0640601, -152.707, -52.8811, -899.934, -10.8703, -13.7393, 11.3518, 
6.19636, -3.07551, 22.1282, -0.0999615, -0.569133, -0.0637713, -152.607, -53.0936, -900.014, -10.9842, -13.6002, 11.335, 
6.20054, -3.06124, 22.1087, -0.0995402, -0.568926, -0.0634804, -152.497, -53.2941, -900.091, -11.1106, -13.4549, 11.319, 
6.20448, -3.04661, 22.0892, -0.0991047, -0.568722, -0.0631876, -152.378, -53.4825, -900.165, -11.2491, -13.3037, 11.3043, 
6.20816, -3.03162, 22.0696, -0.0986553, -0.568518, -0.0628929, -152.249, -53.659, -900.234, -11.399, -13.1469, 11.2911, 
6.21158, -3.01629, 22.0497, -0.0981925, -0.568315, -0.0625966, -152.112, -53.8238, -900.3, -11.5598, -12.9849, 11.2797, 
6.21472, -3.00062, 22.0298, -0.0977166, -0.568112, -0.0622987, -151.967, -53.9768, -900.36, -11.7309, -12.818, 11.2701, 
6.2176, -2.98464, 22.0098, -0.0972284, -0.56791, -0.0619998, -151.827, -54.1405, -900.429, -11.9072, -12.6503, 11.2611, 
6.22024, -2.96838, 21.9898, -0.096729, -0.567712, -0.0617003, -151.706, -54.3366, -900.52, -12.0838, -12.4855, 11.2511, 
6.22263, -2.95185, 21.97, -0.0962186, -0.567517, -0.0614005, -151.603, -54.5631, -900.629, -12.2604, -12.3236, 11.2404, 
