6.66716, 6.83461, -4.33957, -1.53723, 4.70083, 0.940999, -2.81361, -50.3069, -903.821, -7.40317, -9.48621, 1.10076, 
7.59811, 7.669, -7.77433, -1.71264, 5.27224, 1.02924, -2.84331, -50.4083, -902.618, -7.40318, -9.53766, 1.1126, 
8.52271, 8.49141, -11.2092, -1.88848, 5.84315, 1.11549, -2.88436, -50.5093, -901.305, -7.40342, -9.59651, 1.12926, 
9.43472, 9.29838, -14.6228, -2.06365, 6.41034, 1.19959, -2.93699, -50.6081, -899.912, -7.404, -9.66207, 1.1505, 
10.3291, 10.0878, -17.9981, -2.23722, 6.97124, 1.28157, -3.00178, -50.7042, -898.449, -7.4049, -9.73419, 1.17638, 
11.2022, 10.8578, -21.3194, -2.40832, 7.52339, 1.36142, -3.07151, -50.796, -896.952, -7.40613, -9.81232, 1.20574, 
12.0512, 11.6086, -24.5771, -2.57628, 8.06523, 1.43951, -3.13515, -50.8843, -895.413, -7.40751, -9.89785, 1.23704, 
12.8735, 12.3402, -27.7607, -2.74041, 8.5951, 1.51614, -3.20377, -50.968, -893.869, -7.40913, -9.99391, 1.26634, 
13.667, 13.0517, -30.8598, -2.9001, 9.11131, 1.59131, -3.28628, -51.0461, -892.342, -7.411, -10.1021, 1.29382, 
14.4305, 13.7424, -33.8672, -3.05492, 9.61262, 1.665, -3.38277, -51.1197, -890.833, -7.41298, -10.2213, 1.31996, 
15.1634, 14.4119, -36.7779, -3.20456, 10.0981, 1.73704, -3.49578, -51.1882, -889.338, -7.41621, -10.3509, 1.34613, 
15.8646, 15.0586, -39.5827, -3.34858, 10.5663, 1.80716, -3.61082, -51.2514, -887.897, -7.41932, -10.4797, 1.37282, 
16.5333, 15.6819, -42.2759, -3.48663, 11.0162, 1.87529, -3.71943, -51.3112, -886.52, -7.42087, -10.6035, 1.39948, 
17.1697, 16.2815, -44.8544, -3.61849, 11.4472, 1.94136, -3.82305, -51.3675, -885.204, -7.42202, -10.7229, 1.42614, 
17.7733, 16.8571, -47.3141, -3.74393, 11.8584, 2.00529, -3.92338, -51.4216, -883.942, -7.4226, -10.8385, 1.4528, 
18.344, 17.4083, -49.6515, -3.86273, 12.2493, 2.06701, -4.02129, -51.4744, -882.733, -7.42245, -10.9504, 1.4794, 
18.8814, 17.9349, -51.8631, -3.97466, 12.6192, 2.12659, -4.11947, -51.5264, -881.578, -7.42146, -11.0589, 1.50587, 
19.3856, 18.4361, -53.9464, -4.0796, 12.9676, 2.1838, -4.21728, -51.5784, -880.474, -7.4195, -11.1641, 1.53219, 
19.8566, 18.9109, -55.8975, -4.17741, 13.2939, 2.2384, -4.31639, -51.6308, -879.422, -7.41648, -11.266, 1.55823, 
20.294, 19.3593, -57.7134, -4.26789, 13.5976, 2.29052, -4.42028, -51.6837, -878.429, -7.41235, -11.365, 1.58389, 
20.6981, 19.7808, -59.3928, -4.35099, 13.8783, 2.33998, -4.52742, -51.7378, -877.488, -7.407, -11.4609, 1.60944, 
21.0689, 20.1749, -60.9336, -4.42662, 14.1358, 2.38671, -4.638, -51.7933, -876.6, -7.4004, -11.5538, 1.6347, 
21.4062, 20.5417, -62.3357, -4.49475, 14.3699, 2.43072, -4.75001, -51.8506, -875.756, -7.3925, -11.6436, 1.65969, 
21.7105, 20.8815, -63.599, -4.55535, 14.5806, 2.47204, -4.86143, -51.9085, -874.949, -7.38464, -11.73, 1.6844, 
21.9817, 21.1942, -64.7221, -4.60835, 14.7677, 2.51074, -4.97407, -51.9683, -874.185, -7.37541, -11.8132, 1.70866, 
22.2203, 21.4796, -65.7046, -4.65375, 14.9311, 2.5467, -5.08856, -52.0316, -873.462, -7.36335, -11.8931, 1.73249, 
22.427, 21.7379, -66.5475, -4.6916, 15.0709, 2.57994, -5.20515, -52.0973, -872.781, -7.34981, -11.9699, 1.75577, 
22.6023, 21.9693, -67.2516, -4.72195, 15.1872, 2.61043, -5.32412, -52.1658, -872.142, -7.33474, -12.0436, 1.77848, 
22.7472, 22.1738, -67.8183, -4.74487, 15.2801, 2.63814, -5.44574, -52.2372, -871.543, -7.3181, -12.1142, 1.80064, 
21.2511, 23.4772, -71.8114, -4.92618, 14.9561, 2.61484, -5.44272, -52.3373, -870.547, -7.29782, -12.1721, 1.82346, 
19.8072, 24.6956, -75.4935, -5.09226, 14.6285, 2.5939, -5.44712, -52.4398, -869.606, -7.27598, -12.2272, 1.84566, 
18.41, 25.834, -78.8814, -5.24389, 14.2962, 2.57432, -5.45839, -52.5452, -868.717, -7.25252, -12.2794, 1.86722, 
17.0099, 26.9828, -82.3864, -5.40138, 13.9464, 2.53615, -5.41562, -52.6592, -867.653, -7.22747, -12.3257, 1.89156, 
15.6068, 28.1176, -85.9184, -5.56089, 13.5752, 2.50106, -5.34946, -52.7713, -866.573, -7.20282, -12.3654, 1.91685, 
14.1988, 29.2407, -89.4766, -5.72228, 13.1826, 2.46791, -5.28026, -52.88, -865.536, -7.1774, -12.4012, 1.94248, 
12.7841, 30.3483, -93.0422, -5.88471, 12.7686, 2.43685, -5.20894, -52.9861, -864.539, -7.14988, -12.4328, 1.95778, 
11.3551, 31.4305, -96.574, -6.04614, 12.3299, 2.40872, -5.13508, -53.0892, -863.574, -7.12154, -12.4603, 1.96168, 
9.91173, 32.4755, -100.025, -6.20442, 11.8638, 2.38224, -5.05747, -53.1904, -862.63, -7.09221, -12.4837, 1.95433, 
8.46281, 33.4802, -103.374, -6.3586, 11.3742, 2.35583, -4.97545, -53.291, -861.694, -7.06172, -12.5032, 1.93668, 
7.01511, 34.4416, -106.606, -6.50772, 10.8648, 2.33035, -4.88808, -53.3923, -860.754, -7.02987, -12.5187, 1.90935, 
5.57422, 35.357, -109.701, -6.65081, 10.338, 2.30589, -4.79542, -53.4954, -859.805, -6.99651, -12.5305, 1.87163, 
4.15007, 36.2278, -112.656, -6.78749, 9.79936, 2.28246, -4.69715, -53.6012, -858.842, -6.96148, -12.5386, 1.82544, 
2.75198, 37.0565, -115.473, -6.91767, 9.25432, 2.26055, -4.59234, -53.7108, -857.857, -6.92463, -12.5432, 1.77263, 
1.38323, 37.8441, -118.148, -7.04095, 8.70499, 2.24015, -4.48067, -53.8246, -856.849, -6.88587, -12.5442, 1.71271, 
0.0489215, 38.5916, -120.676, -7.15714, 8.15325, 2.22048, -4.36217, -53.9427, -855.819, -6.84517, -12.5416, 1.64524, 
-1.24697, 39.2999, -123.052, -7.26595, 7.60048, 2.19817, -4.23694, -54.0652, -854.77, -6.8025, -12.5355, 1.5718, 
-2.51232, 39.9655, -125.263, -7.36664, 7.04357, 2.17348, -4.10555, -54.1916, -853.705, -6.75783, -12.5256, 1.49139, 
-3.74918, 40.5878, -127.316, -7.4597, 6.48468, 2.14029, -3.96707, -54.322, -852.626, -6.71115, -12.5122, 1.40547, 
-4.9594, 41.1678, -129.221, -7.54581, 5.92652, 2.08887, -3.82147, -54.4565, -851.533, -6.66244, -12.495, 1.31498, 
-6.14173, 41.7091, -130.983, -7.62511, 5.37064, 2.02068, -3.66902, -54.5951, -850.43, -6.61168, -12.4742, 1.22077, 
-7.29463, 42.2144, -132.61, -7.69778, 4.81813, 1.9372, -3.51005, -54.7367, -849.317, -6.56023, -12.4501, 1.12468, 
-8.41713, 42.6865, -134.104, -7.76395, 4.26989, 1.83971, -3.34515, -54.8839, -848.202, -6.50524, -12.4224, 1.02633, 
-9.4955, 43.1401, -135.504, -7.82518, 3.7315, 1.73716, -3.17422, -55.0342, -847.081, -6.44947, -12.3915, 0.92703, 
-10.5234, 43.5836, -136.829, -7.88226, 3.20599, 1.63433, -2.99743, -55.1906, -845.96, -6.39009, -12.3573, 0.827265, 
-11.5023, 44.0167, -138.078, -7.93515, 2.69345, 1.53131, -2.81536, -55.3516, -844.838, -6.3285, -12.3201, 0.728537, 
-12.4345, 44.4399, -139.255, -7.98399, 2.19376, 1.42821, -2.62834, -55.5173, -843.718, -6.26469, -12.2799, 0.631308, 
-13.3221, 44.8536, -140.364, -8.02889, 1.70679, 1.32517, -2.4364, -55.6876, -842.599, -6.19866, -12.2367, 0.535875, 
-14.1671, 45.258, -141.408, -8.06994, 1.23247, 1.22231, -2.24009, -55.8611, -841.482, -6.13182, -12.1909, 0.44296, 
-14.9718, 45.6533, -142.39, -8.10728, 0.770689, 1.11978, -2.03938, -56.039, -840.369, -6.06279, -12.1423, 0.35235, 
-15.7375, 46.0395, -143.311, -8.14091, 0.321491, 1.01769, -1.83458, -56.2226, -839.265, -5.99018, -12.0909, 0.26433, 
-16.4659, 46.4161, -144.171, -8.17086, -0.115103, 0.916201, -1.6262, -56.4103, -838.168, -5.91543, -12.0371, 0.179092, 
-17.1579, 46.7823, -144.97, -8.19711, -0.53895, 0.81544, -1.41465, -56.602, -837.081, -5.83856, -11.9808, 0.0969056, 
-17.8163, 47.1387, -145.709, -8.21981, -0.950293, 0.715512, -1.20014, -56.7975, -836.003, -5.75961, -11.9221, 0.0180735, 
-18.4425, 47.4849, -146.388, -8.23897, -1.34915, 0.616533, -0.98271, -56.9969, -834.933, -5.67861, -11.8612, -0.0570234, 
-19.0366, 47.8197, -147.003, -8.25446, -1.73521, 0.518622, -0.76317, -57.1999, -833.875, -5.59558, -11.7982, -0.128276, 
-19.5986, 48.1418, -147.552, -8.26617, -2.10822, 0.421894, -0.542423, -57.4052, -832.827, -5.51195, -11.7333, -0.195793, 
-20.1228, 48.4454, -148.014, -8.27305, -2.46585, 0.326734, -0.32425, -57.6293, -831.803, -5.42967, -11.6674, -0.260644, 
-20.6138, 48.7327, -148.401, -8.27562, -2.80909, 0.233158, -0.10625, -57.8505, -830.786, -5.35067, -11.6004, -0.320451, 
-21.0731, 49.0045, -148.717, -8.27411, -3.13842, 0.141161, 0.110989, -58.0678, -829.768, -5.273, -11.5324, -0.374593, 
-21.5051, 49.2635, -148.974, -8.26907, -3.45501, 0.0506788, 0.327226, -58.2798, -828.741, -5.19483, -11.4635, -0.423393, 
-21.9108, 49.51, -149.174, -8.26066, -3.75922, -0.0382964, 0.542001, -58.4859, -827.699, -5.1143, -11.3938, -0.466782, 
-22.2908, 49.7439, -149.318, -8.24899, -4.05135, -0.125758, 0.754869, -58.6855, -826.635, -5.02965, -11.3233, -0.504146, 
-22.646, 49.9652, -149.41, -8.23422, -4.33174, -0.211695, 0.965376, -58.878, -825.542, -4.93922, -11.2521, -0.536425, 
-22.9769, 50.1738, -149.45, -8.21648, -4.60072, -0.296089, 1.17295, -59.0631, -824.416, -4.84143, -11.1803, -0.564212, 
-23.2837, 50.3692, -149.438, -8.19585, -4.8585, -0.378915, 1.37646, -59.2401, -823.255, -4.73486, -11.108, -0.588053, 
-23.5682, 50.552, -149.381, -8.17261, -5.10564, -0.460159, 1.57651, -59.4088, -822.052, -4.61813, -11.0351, -0.607761, 
-23.8305, 50.7217, -149.277, -8.14685, -5.34235, -0.539792, 1.77206, -59.5689, -820.806, -4.49003, -10.9618, -0.623436, 
-24.0706, 50.8776, -149.127, -8.11864, -5.56883, -0.617784, 1.96199, -59.7196, -819.52, -4.34944, -10.888, -0.635206, 
-24.2897, 51.02, -148.935, -8.0882, -5.78552, -0.694111, 2.14651, -59.8612, -818.188, -4.19531, -10.8139, -0.64306, 
-24.4894, 51.1492, -148.703, -8.05577, -5.99291, -0.768752, 2.32597, -59.9934, -816.808, -4.02672, -10.7393, -0.646432, 
-24.6696, 51.2647, -148.433, -8.02142, -6.19119, -0.841676, 2.49909, -60.1158, -815.384, -3.84286, -10.6644, -0.645141, 
-24.8312, 51.3664, -148.127, -7.98533, -6.38073, -0.912859, 2.66558, -60.2282, -813.915, -3.64303, -10.5892, -0.637168, 
-24.974, 51.4538, -147.785, -7.94758, -6.56172, -0.982261, 2.82388, -60.3305, -812.408, -3.42663, -10.5139, -0.622706, 
-25.1008, 51.5279, -147.414, -7.90851, -6.73483, -1.04987, 2.97522, -60.4228, -810.855, -3.1931, -10.4383, -0.602122, 
-25.2112, 51.5879, -147.012, -7.86818, -6.90019, -1.11566, 3.11821, -60.505, -809.263, -2.94206, -10.3627, -0.575181, 
-25.3126, 51.6453, -146.645, -7.82947, -7.06386, -1.18041, 3.24905, -60.5612, -807.522, -2.64823, -10.2867, -0.541038, 
-25.4018, 51.6904, -146.259, -7.79016, -7.22112, -1.24333, 3.37072, -60.6076, -805.744, -2.336, -10.2106, -0.50032, 
-25.4672, 51.7075, -145.776, -7.74687, -7.36503, -1.30343, 3.48561, -60.6605, -804.054, -2.0317, -10.1347, -0.453155, 
-25.5195, 51.7094, -145.269, -7.703, -7.50253, -1.36147, 3.59068, -60.7026, -802.335, -1.70951, -10.0587, -0.399659, 
-25.5558, 51.6946, -144.734, -7.65853, -7.63395, -1.41765, 3.68558, -60.7339, -800.595, -1.36956, -9.98246, -0.340694, 
-25.579, 51.6672, -144.183, -7.614, -7.76069, -1.47227, 3.76964, -60.7546, -798.832, -1.01176, -9.90596, -0.282806, 
-25.5921, 51.6291, -143.624, -7.56988, -7.88378, -1.52543, 3.84291, -60.7649, -797.045, -0.636343, -9.82924, -0.226117, 
-25.5987, 51.5827, -143.068, -7.5266, -8.0041, -1.57718, 3.90703, -60.7655, -795.227, -0.243615, -9.75218, -0.170473, 
-26.0305, 50.7966, -143.751, -7.30943, -8.25314, -1.5032, 3.98837, -60.7607, -793.288, 0.166284, -9.67114, -0.146451, 
-26.427, 50.0195, -144.426, -7.09802, -8.49955, -1.43237, 4.05914, -60.7463, -791.327, 0.592544, -9.58976, -0.127362, 
-26.7903, 49.2508, -145.094, -6.89237, -8.74355, -1.36449, 4.11948, -60.7225, -789.346, 1.03461, -9.50806, -0.112935, 
-27.1328, 48.4768, -145.765, -6.67514, -8.98548, -1.29881, 4.1722, -60.688, -787.312, 1.4915, -9.42609, -0.105448, 
-27.4534, 47.6954, -146.435, -6.44667, -9.22512, -1.2347, 4.21902, -60.6416, -785.251, 1.96236, -9.34308, -0.104071, 
-27.7532, 46.9057, -147.105, -6.2074, -9.46244, -1.17183, 4.25989, -60.5833, -783.167, 2.44632, -9.25906, -0.108554, 
-28.0557, 46.1061, -147.761, -5.95816, -9.69359, -1.10402, 4.2957, -60.5123, -781.064, 2.94234, -9.17381, -0.122602, 
-28.3454, 45.291, -148.358, -5.69949, -9.91444, -1.04324, 4.32547, -60.4274, -778.955, 3.44933, -9.08758, -0.135619, 
-28.6276, 44.4629, -148.899, -5.43304, -10.1248, -0.997654, 4.34962, -60.3281, -776.845, 3.96617, -9.00043, -0.143471, 
-28.9074, 43.6347, -149.395, -5.16164, -10.3259, -0.964851, 4.3691, -60.2137, -774.737, 4.49154, -8.91244, -0.142402, 
-29.1716, 42.8047, -149.841, -4.88583, -10.518, -0.943689, 4.38306, -60.083, -772.64, 5.02397, -8.82363, -0.129949, 
-29.4207, 41.9723, -150.241, -4.60628, -10.7016, -0.93304, 4.39294, -59.9364, -770.551, 5.56232, -8.73389, -0.107823, 
-29.6562, 41.137, -150.602, -4.32376, -10.8775, -0.931753, 4.40036, -59.7746, -768.468, 6.10534, -8.6431, -0.0770791, 
-29.87, 40.2973, -150.908, -4.0389, -11.0443, -0.939533, 4.40238, -59.5973, -766.407, 6.65167, -8.55158, -0.037635, 
-30.0617, 39.453, -151.163, -3.75233, -11.2025, -0.955496, 4.39994, -59.405, -764.367, 7.19995, -8.45933, 0.00979461, 
-30.2462, 38.6218, -151.405, -3.46817, -11.3558, -0.97464, 4.39435, -59.1991, -762.345, 7.74875, -8.36614, 0.0592228, 
-30.4279, 37.8125, -151.644, -3.18886, -11.5056, -0.994484, 4.38493, -58.9773, -760.351, 8.29631, -8.27188, 0.109756, 
-30.6068, 37.0227, -151.874, -2.91462, -11.6517, -1.01476, 4.37133, -58.7406, -758.388, 8.84127, -8.17674, 0.161142, 
-30.7798, 36.25, -152.087, -2.64604, -11.7933, -1.03492, 4.35152, -58.49, -756.463, 9.38221, -8.08109, 0.211605, 
-30.9475, 35.491, -152.284, -2.38326, -11.9307, -1.05461, 4.32674, -58.2264, -754.575, 9.91764, -7.98498, 0.261201, 
-31.111, 34.7425, -152.465, -2.12636, -12.0638, -1.07351, 4.29829, -57.9512, -752.72, 10.4461, -7.88846, 0.309867, 
-31.265, 34.0041, -152.617, -1.87614, -12.1916, -1.09128, 4.2631, -57.6644, -750.913, 10.9659, -7.79199, 0.357797, 
-31.4093, 33.2735, -152.742, -1.63262, -12.3142, -1.10765, 4.22259, -57.3674, -749.152, 11.4757, -7.69563, 0.404915, 
-31.5429, 32.5491, -152.836, -1.39604, -12.4313, -1.12237, 4.17653, -57.0615, -747.437, 11.9739, -7.59961, 0.451082, 
-31.6665, 31.829, -152.9, -1.16641, -12.543, -1.13526, 4.12658, -56.7476, -745.767, 12.459, -7.50398, 0.496605, 
-31.78, 31.1074, -152.941, -0.943625, -12.6501, -1.14567, 4.06858, -56.4119, -744.097, 12.9414, -7.40846, 0.541703, 
-31.8782, 30.3941, -152.926, -0.728929, -12.7494, -1.15437, 4.00784, -56.0854, -742.533, 13.3953, -7.31444, 0.584505, 
-31.9625, 29.6829, -152.866, -0.521923, -12.8423, -1.16078, 3.94238, -55.7516, -741.025, 13.8309, -7.22126, 0.625659, 
-32.0322, 28.9734, -152.759, -0.322745, -12.9284, -1.16478, 3.87215, -55.4116, -739.581, 14.2464, -7.12893, 0.664324, 
-32.0851, 28.2661, -152.596, -0.131778, -13.0071, -1.16633, 3.7957, -55.0659, -738.206, 14.6402, -7.03785, 0.701135, 
-32.1234, 27.5591, -152.385, 0.0513644, -13.079, -1.16535, 3.71658, -54.7134, -736.891, 15.0103, -6.94771, 0.734725, 
-32.1456, 26.8535, -152.117, 0.226353, -13.1435, -1.16188, 3.63347, -54.3546, -735.645, 15.3548, -6.85878, 0.766088, 
-32.1512, 26.1494, -151.789, 0.393086, -13.2002, -1.15597, 3.54664, -53.9899, -734.472, 15.6721, -6.77115, 0.795228, 
-32.1384, 25.448, -151.393, 0.551243, -13.2484, -1.14767, 3.45468, -53.6201, -733.383, 15.9604, -6.6851, 0.822462, 
-32.1085, 24.7477, -150.935, 0.701083, -13.2886, -1.13687, 3.35906, -53.2442, -732.364, 16.2188, -6.60054, 0.84731, 
-32.0618, 24.0487, -150.412, 0.842654, -13.3207, -1.12364, 3.25997, -52.8628, -731.417, 16.4478, -6.51757, 0.869385, 
-31.9987, 23.3511, -149.827, 0.976056, -13.3448, -1.10804, 3.15765, -52.4753, -730.539, 16.6478, -6.43624, 0.889269, 
-31.9198, 22.6544, -149.18, 1.1014, -13.361, -1.09009, 3.05214, -52.0811, -729.726, 16.8193, -6.35662, 0.906976, 
-31.8256, 21.9592, -148.47, 1.21878, -13.3692, -1.06991, 2.94365, -51.6812, -728.98, 16.963, -6.27881, 0.92241, 
-31.7178, 21.264, -147.705, 1.32854, -13.37, -1.04746, 2.83317, -51.274, -728.286, 17.0791, -6.20274, 0.935605, 
-31.5975, 20.5713, -146.881, 1.4308, -13.3631, -1.02337, 2.72007, -50.8592, -727.645, 17.1682, -6.1286, 0.95218, 
-31.4651, 19.8809, -145.999, 1.52568, -13.3486, -0.997674, 2.60421, -50.4363, -727.053, 17.231, -6.05644, 0.971493, 
-31.3202, 19.1933, -145.058, 1.6132, -13.3263, -0.970428, 2.48468, -50.0055, -726.509, 17.2679, -5.98641, 0.993932, 
-31.1643, 18.5078, -144.063, 1.69369, -13.2969, -0.941666, 2.36252, -49.5666, -726.008, 17.2797, -5.91845, 1.01925, 
-30.998, 17.824, -143.016, 1.76734, -13.2605, -0.911348, 2.23737, -49.1182, -725.54, 17.2668, -5.85255, 1.04706, 
-30.8215, 17.1433, -141.916, 1.83426, -13.2171, -0.879719, 2.10977, -48.6628, -725.118, 17.2303, -5.78878, 1.07719, 
-29.8187, 16.0298, -142.774, 2.00483, -12.7802, -0.855478, 2.03339, -48.2058, -724.514, 17.171, -5.72283, 1.11114, 
-28.8265, 14.9275, -143.546, 2.16647, -12.3455, -0.835027, 1.95411, -47.7402, -723.945, 17.0892, -5.65893, 1.14458, 
-27.8448, 13.8365, -144.234, 2.31939, -11.9134, -0.818151, 1.8715, -47.2659, -723.412, 16.9858, -5.59709, 1.17762, 
-26.8519, 12.7866, -145.039, 2.46946, -11.4681, -0.803539, 1.78982, -46.7806, -722.843, 16.8608, -5.53823, 1.21046, 
-25.8492, 11.762, -145.884, 2.61894, -11.0128, -0.790853, 1.7087, -46.2827, -722.291, 16.715, -5.48118, 1.24316, 
-24.8373, 10.7614, -146.762, 2.76795, -10.5478, -0.779723, 1.62753, -45.7723, -721.755, 16.5492, -5.426, 1.27553, 
-23.8165, 9.78421, -147.663, 2.91594, -10.0737, -0.769623, 1.54557, -45.2483, -721.237, 16.3639, -5.37281, 1.30755, 
-22.7862, 8.82961, -148.587, 3.06264, -9.58908, -0.760306, 1.4644, -44.7111, -720.73, 16.16, -5.32145, 1.33973, 
-21.747, 7.89683, -149.521, 3.20767, -9.09472, -0.751939, 1.38293, -44.1603, -720.237, 15.9381, -5.27202, 1.37193, 
-20.6991, 6.98508, -150.46, 3.35071, -8.59079, -0.744278, 1.30108, -43.5958, -719.758, 15.6991, -5.22456, 1.40411, 
-19.6444, 6.09333, -151.388, 3.49141, -8.07945, -0.737242, 1.21704, -43.0178, -719.297, 15.4437, -5.1792, 1.43626, 
-18.5836, 5.22062, -152.303, 3.6296, -7.56053, -0.729933, 1.13201, -42.4267, -718.848, 15.1729, -5.13585, 1.4686, 
-17.5169, 4.36614, -153.207, 3.76513, -7.03409, -0.722193, 1.04611, -41.8232, -718.406, 14.8873, -5.09453, 1.50167, 
-16.4423, 3.52923, -154.119, 3.89794, -6.49762, -0.713322, 0.961571, -41.2067, -717.953, 14.5878, -5.05501, 1.53589, 
-15.3625, 2.70984, -155.015, 4.02771, -5.95341, -0.702902, 0.8768, -40.5801, -717.507, 14.2754, -5.01758, 1.57155, 
-14.2787, 1.90735, -155.902, 4.15414, -5.4027, -0.690853, 0.791302, -39.9415, -717.054, 13.9508, -4.98214, 1.60874, 
-13.1942, 1.12151, -156.765, 4.27699, -4.84766, -0.677438, 0.704337, -39.293, -716.601, 13.615, -4.94889, 1.64704, 
-12.1108, 0.352263, -157.593, 4.39603, -4.28931, -0.662839, 0.615417, -38.6365, -716.158, 13.2688, -4.91798, 1.68613, 
-11.031, -0.400971, -158.377, 4.51093, -3.73053, -0.647627, 0.52152, -37.9712, -715.724, 12.913, -4.8897, 1.72561, 
-9.95536, -1.13846, -159.125, 4.62163, -3.17066, -0.631823, 0.424008, -37.298, -715.296, 12.5485, -4.86394, 1.76515, 
-8.88569, -1.8605, -159.835, 4.72796, -2.61077, -0.615624, 0.322198, -36.6175, -714.872, 12.1762, -4.84079, 1.80435, 
-7.82285, -2.56728, -160.516, 4.82985, -2.05047, -0.598619, 0.217902, -35.9306, -714.448, 11.7967, -4.82005, 1.84367, 
-6.77038, -3.25865, -161.157, 4.92712, -1.49254, -0.582115, 0.10905, -35.238, -714.03, 11.411, -4.80192, 1.88352, 
-5.73358, -3.93564, -161.769, 5.01966, -0.939748, -0.564668, -0.0046767, -34.5393, -713.61, 11.0198, -4.78635, 1.92376, 
-4.71664, -4.59897, -162.328, 5.10727, -0.39545, -0.546004, -0.125266, -33.8377, -713.208, 10.624, -4.77366, 1.96452, 
-3.71497, -5.24961, -162.849, 5.18998, 0.141336, -0.527298, -0.251123, -33.1333, -712.81, 10.2244, -4.76366, 2.00589, 
-2.73098, -5.88708, -163.323, 5.26752, 0.668434, -0.508854, -0.38266, -32.4268, -712.415, 9.82177, -4.75636, 2.04782, 
-1.77396, -6.5119, -163.734, 5.33978, 1.18104, -0.489655, -0.520354, -31.7186, -712.029, 9.41683, -4.75174, 2.09023, 
-0.84431, -7.12444, -164.091, 5.4068, 1.67908, -0.469714, -0.662292, -31.0098, -711.643, 9.01035, -4.74964, 2.13284, 
0.0584273, -7.72476, -164.394, 5.46845, 2.16217, -0.449418, -0.810261, -30.3011, -711.266, 8.60303, -4.75016, 2.1753, 
0.935221, -8.31353, -164.639, 5.52467, 2.62984, -0.428665, -0.965927, -29.593, -710.903, 8.19559, -4.75338, 2.21738, 
1.78365, -8.89116, -164.837, 5.57556, 3.08161, -0.407581, -1.12584, -28.8872, -710.54, 7.78879, -4.75902, 2.25917, 
2.60482, -9.45819, -164.983, 5.62111, 3.51712, -0.386327, -1.29154, -28.1843, -710.184, 7.38331, -4.76716, 2.30065, 
3.39861, -10.015, -165.077, 5.66128, 3.93593, -0.364505, -1.46269, -27.4849, -709.835, 6.97976, -4.77767, 2.34183, 
4.1652, -10.5622, -165.119, 5.69613, 4.33775, -0.342087, -1.63913, -26.79, -709.491, 6.57883, -4.79051, 2.38274, 
4.90545, -11.1002, -165.104, 5.72567, 4.7223, -0.319219, -1.82211, -26.1001, -709.158, 6.18109, -4.80572, 2.42336, 
5.61822, -11.6293, -165.037, 5.74999, 5.08926, -0.296013, -2.00987, -25.4162, -708.831, 5.78717, -4.82307, 2.4637, 
6.30331, -12.1498, -164.919, 5.76911, 5.43831, -0.272396, -2.20221, -24.7388, -708.51, 5.39761, -4.84246, 2.50374, 
6.95944, -12.6617, -164.753, 5.78307, 5.76903, -0.248065, -2.39733, -24.0685, -708.191, 5.01295, -4.86362, 2.5435, 
7.58736, -13.1654, -164.537, 5.79192, 6.08127, -0.223116, -2.59642, -23.4058, -707.88, 4.63369, -4.88655, 2.58292, 
8.18696, -13.6609, -164.272, 5.79573, 6.37487, -0.197847, -2.79932, -22.7512, -707.577, 4.26033, -4.91116, 2.62199, 
8.75924, -14.149, -163.955, 5.79459, 6.64978, -0.172028, -3.00726, -22.1054, -707.289, 3.89337, -4.93748, 2.66067, 
9.30356, -14.6298, -163.592, 5.78862, 6.90591, -0.14552, -3.21875, -21.4691, -707.009, 3.53328, -4.96532, 2.69893, 
9.81711, -15.1029, -163.191, 5.77783, 7.14259, -0.118539, -3.43353, -20.843, -706.739, 3.18049, -4.99457, 2.73674, 
10.299, -15.5682, -162.758, 5.7623, 7.35967, -0.0906558, -3.65011, -20.2275, -706.475, 2.83539, -5.025, 2.77409, 
10.7504, -16.0259, -162.29, 5.74212, 7.55725, -0.0622228, -3.86951, -19.6228, -706.221, 2.49836, -5.05661, 2.81092, 
11.1723, -16.477, -161.784, 5.71732, 7.73544, -0.0349651, -4.09261, -19.0293, -705.984, 2.16976, -5.08938, 2.84718, 
11.5633, -16.9209, -161.248, 5.68813, 7.89437, -0.0108798, -4.31795, -18.4478, -705.758, 1.84995, -5.12313, 2.88285, 
11.9239, -17.3577, -160.683, 5.65468, 8.03418, 0.0101929, -4.54542, -17.8789, -705.543, 1.53927, -5.15777, 2.91769, 
12.2538, -17.7872, -160.094, 5.61709, 8.15492, 0.0296581, -4.77366, -17.3227, -705.336, 1.238, -5.19308, 2.95168, 
12.554, -18.2096, -159.48, 5.57545, 8.25683, 0.0465704, -5.0034, -16.7797, -705.142, 0.946402, -5.22903, 2.98483, 
12.8256, -18.6254, -158.838, 5.52988, 8.34017, 0.0603466, -5.23538, -16.2501, -704.965, 0.664728, -5.26558, 3.01714, 
13.0681, -19.0344, -158.177, 5.48058, 8.40516, 0.0712138, -5.46826, -15.7344, -704.799, 0.393241, -5.30257, 3.04869, 
13.2824, -19.437, -157.496, 5.42767, 8.45205, 0.0797603, -5.70174, -15.2332, -704.645, 0.132152, -5.33988, 3.07952, 
13.4688, -19.8329, -156.799, 5.3713, 8.48112, 0.0854864, -5.93548, -14.7465, -704.502, -0.118369, -5.37738, 3.10962, 
13.6271, -20.2221, -156.088, 5.31163, 8.49265, 0.0889053, -6.16815, -14.2747, -704.368, -0.358146, -5.41488, 3.13903, 
