33.4225, -3.10184, -31.1263, 2.72484, 6.66474, 1.71373, -102.589, -51.3166, -860.013, -14.7379, -36.4989, -0.579624, 
32.9232, -3.13421, -30.0592, 2.67132, 6.52493, 1.68087, -103.124, -51.3321, -860.433, -14.7271, -36.6317, -0.557342, 
32.4319, -3.16485, -29.0114, 2.61885, 6.38793, 1.64866, -103.659, -51.3482, -860.853, -14.7158, -36.7637, -0.534187, 
31.9484, -3.19379, -27.9825, 2.56741, 6.25367, 1.61707, -104.194, -51.3649, -861.274, -14.704, -36.8949, -0.510106, 
31.4727, -3.22109, -26.9723, 2.51697, 6.12212, 1.5861, -104.728, -51.3824, -861.696, -14.6917, -37.0252, -0.484905, 
31.0045, -3.2468, -25.9805, 2.46752, 5.99321, 1.55574, -105.262, -51.4006, -862.118, -14.6789, -37.1546, -0.4586, 
30.5437, -3.27098, -25.0068, 2.41904, 5.8669, 1.52597, -105.795, -51.4196, -862.541, -14.6656, -37.2829, -0.431188, 
30.0901, -3.29367, -24.0507, 2.37151, 5.74313, 1.49678, -106.333, -51.4391, -862.973, -14.6518, -37.4104, -0.402835, 
29.6436, -3.31496, -23.1119, 2.3249, 5.62186, 1.46816, -106.869, -51.4595, -863.404, -14.6375, -37.5367, -0.373527, 
29.204, -3.3349, -22.1899, 2.2792, 5.50304, 1.44009, -107.399, -51.4812, -863.826, -14.6227, -37.6613, -0.343253, 
28.771, -3.33811, -21.2879, 2.23504, 5.387, 1.41284, -107.91, -51.52, -864.275, -14.6125, -37.7725, -0.314936, 
28.3449, -3.33096, -20.4073, 2.19222, 5.27371, 1.3863, -108.403, -51.5531, -864.747, -14.6074, -37.8709, -0.285864, 
27.926, -3.31359, -19.549, 2.15072, 5.16312, 1.36046, -108.88, -51.5785, -865.239, -14.6053, -37.9576, -0.256023, 
26.6991, -2.24787, -24.6041, 1.77378, 4.3744, 1.26984, -109.104, -51.6275, -864.688, -14.5947, -38.0792, -0.223616, 
25.4844, -1.20116, -29.4394, 1.41379, 3.61945, 1.18151, -109.317, -51.6651, -864.12, -14.5809, -38.1955, -0.190344, 
24.2728, -0.172423, -34.0736, 1.06906, 2.89561, 1.09591, -109.525, -51.7009, -863.565, -14.5714, -38.306, -0.155794, 
23.0111, 0.914065, -38.8696, 0.721015, 2.16265, 1.00758, -109.698, -51.7196, -862.758, -14.5576, -38.4245, -0.11559, 
21.697, 2.05642, -43.8139, 0.369678, 1.4203, 0.916374, -109.859, -51.7023, -861.768, -14.5254, -38.5631, -0.0716025, 
20.3505, 3.22826, -48.8143, 0.0187923, 0.67707, 0.823928, -110.011, -51.6588, -860.691, -14.4846, -38.7112, -0.023379, 
18.9941, 4.4051, -53.7803, -0.327719, -0.058453, 0.731456, -110.154, -51.6016, -859.651, -14.4498, -38.8502, 0.0274442, 
17.6389, 5.58806, -58.7125, -0.669402, -0.786281, 0.637985, -110.272, -51.5147, -858.61, -14.4053, -38.9783, 0.0768971, 
16.2933, 6.77269, -63.5928, -1.00523, -1.50441, 0.543562, -110.359, -51.3991, -857.55, -14.3495, -39.0954, 0.124796, 
14.9638, 7.95755, -68.4108, -1.3344, -2.21146, 0.448028, -110.412, -51.2573, -856.441, -14.2809, -39.2027, 0.170643, 
13.6542, 9.14246, -73.1617, -1.6565, -2.90677, 0.351228, -110.432, -51.0901, -855.271, -14.1981, -39.3011, 0.21446, 
12.3661, 10.3281, -77.8443, -1.97135, -3.59006, 0.253066, -110.419, -50.8996, -854.025, -14.0998, -39.3912, 0.256363, 
11.1005, 11.5143, -82.4571, -2.27881, -4.26105, 0.153557, -110.37, -50.6898, -852.683, -13.9847, -39.4734, 0.296959, 
9.86185, 12.6978, -86.9876, -2.57828, -4.91848, 0.0528369, -110.29, -50.4598, -851.247, -13.8522, -39.5488, 0.336246, 
8.64489, 13.8826, -91.4471, -2.87029, -5.56343, -0.0492069, -110.173, -50.2111, -849.697, -13.7016, -39.6175, 0.374083, 
7.45748, 15.0613, -95.8118, -3.15381, -6.1936, -0.152213, -110.027, -49.9441, -848.04, -13.5321, -39.6805, 0.410598, 
6.29529, 16.2361, -100.089, -3.42926, -6.80979, -0.256179, -109.847, -49.6595, -846.271, -13.3435, -39.7379, 0.445723, 
5.15725, 17.4066, -104.278, -3.69672, -7.41199, -0.360978, -109.636, -49.3581, -844.386, -13.1353, -39.7901, 0.479402, 
4.0469, 18.5683, -108.366, -3.9557, -7.99898, -0.466304, -109.397, -49.0399, -842.396, -12.9073, -39.8379, 0.511744, 
2.96422, 19.7195, -112.349, -4.20616, -8.57051, -0.571979, -109.129, -48.7057, -840.298, -12.6594, -39.8813, 0.542646, 
1.909, 20.8589, -116.226, -4.44816, -9.12647, -0.677811, -108.837, -48.3558, -838.104, -12.3916, -39.921, 0.572214, 
0.883655, 21.9827, -119.987, -4.68142, -9.66607, -0.783541, -108.525, -47.9903, -835.825, -12.104, -39.9576, 0.600483, 
-0.112352, 23.09, -123.631, -4.90603, -10.1893, -0.88899, -108.195, -47.6098, -833.467, -11.7967, -39.9913, 0.627488, 
-1.0789, 24.1788, -127.156, -5.122, -10.6959, -0.993951, -107.847, -47.215, -831.035, -11.4701, -40.0224, 0.653202, 
-2.01912, 25.2503, -130.569, -5.3297, -11.1865, -1.0983, -107.482, -46.8063, -828.528, -11.1245, -40.0508, 0.677656, 
-2.93273, 26.3026, -133.864, -5.5291, -11.6609, -1.20185, -107.099, -46.3837, -825.952, -10.7604, -40.0767, 0.70083, 
-3.82075, 27.3349, -137.045, -5.72037, -12.119, -1.30441, -106.701, -45.9476, -823.316, -10.3785, -40.1003, 0.72278, 
-4.6833, 28.3459, -140.108, -5.90359, -12.5609, -1.40581, -106.289, -45.4986, -820.624, -9.97915, -40.1216, 0.74356, 
-5.52126, 29.3346, -143.055, -6.07892, -12.9868, -1.50585, -105.865, -45.0377, -817.882, -9.5632, -40.1409, 0.763222, 
-6.33447, 30.2994, -145.885, -6.24642, -13.3964, -1.60437, -105.43, -44.5658, -815.095, -9.13135, -40.1583, 0.781829, 
-7.12311, 31.2389, -148.597, -6.40621, -13.7898, -1.70116, -104.986, -44.0838, -812.268, -8.68441, -40.1739, 0.799456, 
-7.88733, 32.1518, -151.189, -6.55837, -14.1671, -1.79606, -104.533, -43.5928, -809.407, -8.22327, -40.1876, 0.816194, 
-8.62741, 33.0367, -153.662, -6.70305, -14.5282, -1.88887, -104.073, -43.0936, -806.517, -7.74888, -40.1997, 0.832148, 
-9.34345, 33.8924, -156.015, -6.84032, -14.8732, -1.97943, -103.608, -42.5872, -803.603, -7.26229, -40.21, 0.847421, 
-10.0356, 34.7175, -158.247, -6.9703, -15.202, -2.06756, -103.138, -42.0745, -800.671, -6.76461, -40.2185, 0.862114, 
-10.7153, 35.5364, -160.442, -7.09621, -15.5228, -2.15534, -102.656, -41.5304, -797.587, -6.22653, -40.2353, 0.875095, 
-11.3707, 36.3209, -162.51, -7.21488, -15.8271, -2.24027, -102.172, -40.9838, -794.502, -5.68075, -40.2498, 0.887728, 
-11.9909, 37.0451, -164.37, -7.32342, -16.1072, -2.32001, -101.695, -40.4603, -791.558, -5.15779, -40.2522, 0.901325, 
-12.5848, 37.7293, -166.095, -7.42476, -16.3705, -2.39639, -101.22, -39.9329, -788.632, -4.6293, -40.2525, 0.914902, 
-13.156, 38.3747, -167.693, -7.51931, -16.6176, -2.46932, -100.744, -39.4027, -785.722, -4.09669, -40.25, 0.928608, 
-13.7029, 38.9813, -169.161, -7.607, -16.8483, -2.5388, -100.269, -38.8711, -782.835, -3.56098, -40.2448, 0.942901, 
-14.2267, 39.5497, -170.506, -7.68811, -17.0632, -2.60481, -99.7954, -38.3387, -779.973, -3.02371, -40.2366, 0.958216, 
-14.7279, 40.0799, -171.73, -7.76284, -17.2626, -2.66727, -99.3122, -37.8064, -777.142, -2.48669, -40.2268, 0.971917, 
-15.2083, 40.5726, -172.837, -7.83148, -17.4468, -2.72613, -98.8346, -37.2744, -774.35, -1.95146, -40.214, 0.986684, 
-15.6704, 41.0291, -173.834, -7.89444, -17.6168, -2.78137, -98.3628, -36.7436, -771.602, -1.41958, -40.1977, 1.00315, 
-16.1082, 41.4456, -174.708, -7.95139, -17.7721, -2.83317, -97.901, -36.2145, -768.914, -0.892721, -40.1779, 1.02129, 
-16.5252, 41.8248, -175.469, -8.00283, -17.9138, -2.88166, -97.4425, -35.6886, -766.276, -0.372547, -40.1537, 1.04072, 
-16.9191, 42.1638, -176.109, -8.04851, -18.0413, -2.92664, -96.9912, -35.1668, -763.701, 0.139214, -40.1248, 1.0613, 
-17.2873, 42.4602, -176.622, -8.08822, -18.1539, -2.96801, -96.5507, -34.6491, -761.21, 0.640762, -40.091, 1.08296, 
-17.6352, 42.7187, -177.025, -8.12275, -18.2534, -3.00591, -96.1134, -34.1378, -758.782, 1.13043, -40.0513, 1.10571, 
-17.9579, 42.935, -177.305, -8.15166, -18.3388, -3.04021, -95.6867, -33.6332, -756.445, 1.60641, -40.0057, 1.12989, 
-18.2608, 43.114, -177.479, -8.17566, -18.4116, -3.07104, -95.2627, -33.1364, -754.183, 2.06693, -39.9531, 1.15573, 
-18.5415, 43.2539, -177.542, -8.19461, -18.4714, -3.09836, -94.8495, -32.6481, -752.008, 2.51027, -39.8928, 1.18566, 
-18.8008, 43.355, -177.496, -8.20863, -18.5184, -3.12214, -94.4524, -32.1681, -749.933, 2.93416, -39.8249, 1.21805, 
-19.0361, 43.4156, -177.335, -8.21757, -18.5523, -3.14233, -94.0674, -31.6971, -747.97, 3.33672, -39.7498, 1.25243, 
-19.2529, 43.4399, -177.076, -8.22208, -18.5745, -3.15902, -93.6867, -31.2369, -746.101, 3.71615, -39.6665, 1.28896, 
-19.4486, 43.4259, -176.71, -8.2219, -18.5843, -3.17212, -93.3145, -30.7878, -744.343, 4.07051, -39.5747, 1.32792, 
-19.6231, 43.3734, -176.236, -8.21699, -18.5817, -3.1816, -92.9511, -30.3503, -742.702, 4.39782, -39.4739, 1.3693, 
-19.7777, 43.2819, -175.659, -8.20773, -18.567, -3.18709, -92.5961, -29.9247, -741.176, 4.69737, -39.3641, 1.41308, 
-19.9105, 43.1508, -174.978, -8.19409, -18.5405, -3.18857, -92.2534, -29.5097, -739.77, 4.96957, -39.2459, 1.45915, 
-20.0277, 42.9866, -174.211, -8.1769, -18.5039, -3.18639, -91.9144, -29.1049, -738.458, 5.21495, -39.1189, 1.50725, 
-20.1274, 42.7893, -173.36, -8.1561, -18.4572, -3.18073, -91.583, -28.7093, -737.245, 5.43401, -38.9838, 1.55741, 
-20.2082, 42.559, -172.421, -8.13165, -18.4005, -3.17173, -91.2621, -28.321, -736.136, 5.62723, -38.8411, 1.6096, 
-20.275, 42.3026, -171.415, -8.10425, -18.3357, -3.16004, -90.9463, -27.9388, -735.105, 5.79508, -38.6909, 1.66369, 
-20.332, 42.0181, -170.34, -8.07351, -18.2607, -3.14466, -90.6361, -27.5631, -734.154, 5.93833, -38.5334, 1.7196, 
-20.3737, 41.7015, -169.18, -8.03869, -18.1741, -3.12553, -90.3317, -27.1938, -733.289, 6.0577, -38.369, 1.77725, 
-20.4015, 41.3552, -167.944, -8.0002, -18.0769, -3.1028, -90.0319, -26.829, -732.496, 6.15365, -38.198, 1.83642, 
-20.416, 40.9792, -166.631, -7.9581, -17.9692, -3.07651, -89.7369, -26.4679, -731.773, 6.22682, -38.0206, 1.89691, 
-20.4173, 40.5734, -165.24, -7.9124, -17.8512, -3.04672, -89.4492, -26.1094, -731.121, 6.27774, -37.8377, 1.95815, 
-20.4007, 40.1339, -163.755, -7.86245, -17.7216, -3.01334, -89.1672, -25.754, -730.534, 6.30731, -37.6493, 2.02007, 
-20.3698, 39.6643, -162.187, -7.80864, -17.5815, -2.97673, -88.8887, -25.4015, -730.003, 6.31626, -37.4555, 2.08238, 
-20.3265, 39.1638, -160.531, -7.75105, -17.431, -2.93664, -88.6163, -25.0508, -729.532, 6.30529, -37.2568, 2.14564, 
-20.2717, 38.6314, -158.786, -7.68975, -17.27, -2.89286, -88.3524, -24.7019, -729.125, 6.27512, -37.054, 2.2094, 
-20.2082, 38.0742, -156.97, -7.6253, -17.1003, -2.84625, -88.0925, -24.3542, -728.765, 6.22646, -36.8468, 2.274, 
-20.1353, 37.4889, -155.079, -7.55779, -16.9217, -2.79625, -87.8413, -24.0048, -728.458, 6.15959, -36.6362, 2.33899, 
-20.0547, 36.8814, -153.122, -7.48729, -16.735, -2.7437, -87.5962, -23.6576, -728.204, 6.07586, -36.4221, 2.40421, 
-19.9661, 36.2485, -151.096, -7.41394, -16.54, -2.68802, -87.3604, -23.3112, -728.006, 5.9759, -36.2053, 2.46955, 
-19.8716, 35.5945, -149.013, -7.3381, -16.3379, -2.62974, -87.1322, -22.9655, -727.856, 5.86043, -35.9858, 2.53507, 
-19.7725, 34.9228, -146.88, -7.26007, -16.1295, -2.5693, -86.9102, -22.6205, -727.746, 5.73022, -35.764, 2.6006, 
-19.669, 34.2325, -144.697, -7.17993, -15.9148, -2.50646, -86.6959, -22.276, -727.682, 5.58598, -35.5401, 2.66623, 
-19.5618, 33.5251, -142.47, -7.09791, -15.6945, -2.44139, -86.4894, -21.9319, -727.659, 5.42848, -35.3146, 2.73191, 
-19.4513, 32.7999, -140.2, -7.01416, -15.4687, -2.37389, -86.2918, -21.5883, -727.678, 5.25847, -35.0878, 2.79754, 
-19.3387, 32.0602, -137.894, -6.92895, -15.2382, -2.30438, -86.102, -21.2451, -727.735, 5.07668, -34.86, 2.86309, 
-19.225, 31.3089, -135.559, -6.84251, -15.0038, -2.2333, -85.9193, -20.9026, -727.825, 4.88386, -34.6314, 2.92849, 
-19.1106, 30.5456, -133.198, -6.755, -14.7656, -2.16044, -85.7445, -20.5604, -727.949, 4.68071, -34.4023, 2.99383, 
-18.9953, 29.7713, -130.812, -6.66654, -14.5242, -2.08602, -85.5781, -20.2187, -728.107, 4.46794, -34.1731, 3.05908, 
-18.8796, 28.989, -128.409, -6.57727, -14.2801, -2.01057, -85.4194, -19.8775, -728.296, 4.24629, -33.944, 3.12414, 
-18.7636, 28.2194, -126.034, -6.48873, -14.039, -1.93733, -85.2653, -19.537, -728.504, 4.01643, -33.715, 3.18899, 
-18.654, 27.4638, -123.702, -6.4017, -13.8018, -1.86573, -85.1138, -19.1975, -728.724, 3.77907, -33.4862, 3.25397, 
-18.5511, 26.7215, -121.413, -6.31625, -13.5686, -1.79556, -84.9649, -18.8589, -728.954, 3.53486, -33.2578, 3.31962, 
-18.4552, 25.9917, -119.167, -6.2325, -13.3395, -1.72664, -84.8183, -18.5214, -729.19, 3.28449, -33.0301, 3.38647, 
-18.3653, 25.2737, -116.963, -6.15042, -13.1145, -1.65894, -84.6766, -18.1854, -729.436, 3.02863, -32.8036, 3.45467, 
-18.2816, 24.5665, -114.8, -6.07011, -12.8935, -1.59229, -84.5397, -17.8511, -729.687, 2.76794, -32.5785, 3.52429, 
-18.204, 23.8694, -112.678, -5.99164, -12.6767, -1.52654, -84.4072, -17.5191, -729.943, 2.50306, -32.3551, 3.59517, 
-18.1323, 23.1818, -110.597, -5.91505, -12.4641, -1.46159, -84.2789, -17.1891, -730.2, 2.23459, -32.1334, 3.66703, 
-18.0656, 22.5033, -108.557, -5.84032, -12.2556, -1.39744, -84.1558, -16.8612, -730.464, 1.96309, -31.9139, 3.73937, 
-18.0035, 21.8333, -106.555, -5.76745, -12.0513, -1.33401, -84.0375, -16.5353, -730.733, 1.68913, -31.6967, 3.81165, 
-17.9455, 21.1714, -104.593, -5.69644, -11.8511, -1.2713, -83.9245, -16.2115, -731.008, 1.41324, -31.482, 3.88329, 
-17.8906, 20.5173, -102.669, -5.62727, -11.6549, -1.20925, -83.8159, -15.8896, -731.29, 1.13597, -31.2698, 3.95405, 
-17.8391, 19.8706, -100.782, -5.55996, -11.4627, -1.1478, -83.7122, -15.5698, -731.577, 0.857844, -31.0604, 4.02385, 
-17.7908, 19.231, -98.9322, -5.49448, -11.2746, -1.08693, -83.5983, -15.2518, -731.893, 0.579285, -30.8469, 4.09251, 
-17.7458, 18.5981, -97.1194, -5.43091, -11.0905, -1.02649, -83.481, -14.9356, -732.234, 0.300829, -30.629, 4.16127, 
-17.7053, 17.9715, -95.3456, -5.36937, -10.9106, -0.966222, -83.3607, -14.6218, -732.587, 0.0230083, -30.4088, 4.23048, 
-17.6682, 17.351, -93.608, -5.30974, -10.7346, -0.906271, -83.2388, -14.3102, -732.968, -0.253734, -30.1851, 4.30011, 
-17.6349, 16.7363, -91.9076, -5.25208, -10.5626, -0.846478, -83.1145, -14.0014, -733.364, -0.528893, -29.9591, 4.37012, 
-17.6055, 16.1272, -90.2442, -5.19641, -10.3946, -0.786805, -82.9878, -13.696, -733.773, -0.801982, -29.731, 4.44025, 
-17.5793, 15.5235, -88.6169, -5.14265, -10.2305, -0.727271, -82.8585, -13.3943, -734.193, -1.07256, -29.5007, 4.51007, 
-17.5561, 14.9248, -87.0257, -5.09084, -10.0703, -0.667821, -82.7251, -13.0969, -734.616, -1.34018, -29.2687, 4.57911, 
-17.5351, 14.3312, -85.4686, -5.04086, -9.91384, -0.608565, -82.5885, -12.8039, -735.051, -1.60443, -29.0338, 4.64702, 
-17.5162, 13.7425, -83.9439, -4.99264, -9.76105, -0.549553, -82.4496, -12.5157, -735.503, -1.86491, -28.7956, 4.71355, 
-17.4993, 13.1584, -82.4524, -4.94623, -9.61195, -0.490678, -82.3071, -12.2331, -735.964, -2.12121, -28.5545, 4.7788, 
-17.4846, 12.5785, -80.9939, -4.90163, -9.46649, -0.431883, -82.1608, -11.9564, -736.43, -2.37295, -28.3105, 4.84295, 
-17.4719, 12.003, -79.568, -4.85883, -9.32464, -0.373153, -82.0108, -11.686, -736.899, -2.61979, -28.0642, 4.9058, 
-17.4613, 11.4315, -78.1745, -4.81783, -9.18636, -0.314436, -81.8568, -11.4222, -737.367, -2.86139, -27.8155, 4.96758, 
-17.4529, 10.8638, -76.8134, -4.77863, -9.05161, -0.25568, -81.6986, -11.1656, -737.831, -3.09743, -27.565, 5.02841, 
-17.4467, 10.2999, -75.4845, -4.74123, -8.92037, -0.196843, -81.5366, -10.9165, -738.288, -3.3276, -27.3129, 5.08836, 
-17.4432, 9.73932, -74.1893, -4.70571, -8.79265, -0.137769, -81.3696, -10.6756, -738.725, -3.55161, -27.0606, 5.14742, 
-17.4416, 9.18228, -72.9241, -4.6719, -8.6683, -0.0786737, -81.2, -10.4428, -739.161, -3.76921, -26.8062, 5.20569, 
-17.4421, 8.6285, -71.69, -4.63984, -8.54731, -0.0194354, -81.0243, -10.2188, -739.583, -3.98014, -26.5514, 5.26276, 
-17.4459, 8.07662, -70.4902, -4.6098, -8.42982, 0.0402837, -80.8414, -10.0044, -739.971, -4.18456, -26.3003, 5.3183, 
-17.4526, 7.52713, -69.3229, -4.58165, -8.31572, 0.100385, -80.6661, -9.79834, -740.311, -4.38237, -26.0591, 5.3723, 
-17.4618, 6.98, -68.1874, -4.55537, -8.20494, 0.160838, -80.4987, -9.60078, -740.608, -4.57338, -25.8277, 5.42456, 
-17.4735, 6.43515, -67.0829, -4.53089, -8.09741, 0.22163, -80.3392, -9.41196, -740.868, -4.75741, -25.6057, 5.47515, 
-17.4872, 5.89272, -66.0073, -4.50812, -7.99304, 0.282649, -80.1901, -9.23197, -741.1, -4.93428, -25.3933, 5.52418, 
-17.5029, 5.35253, -64.9615, -4.4871, -7.89181, 0.343985, -80.0494, -9.06114, -741.3, -5.10382, -25.1902, 5.5718, 
-17.5289, 4.81189, -63.9789, -4.46936, -7.79471, 0.40788, -79.9019, -9.09837, -741.306, -5.25124, -25.002, 5.58514, 
-17.5478, 4.27626, -62.9905, -4.45167, -7.69959, 0.469784, -79.7776, -8.94379, -741.453, -5.40572, -24.8172, 5.63043, 
-17.5681, 3.74278, -62.0315, -4.43568, -7.60751, 0.532052, -79.6594, -8.79892, -741.568, -5.55247, -24.6416, 5.67422, 
-17.594, 3.21068, -61.0981, -4.42126, -7.51822, 0.594503, -79.5698, -8.66874, -741.668, -5.69155, -24.4792, 5.71279, 
-16.7575, 2.1021, -63.6646, -4.26163, -6.95345, 0.620945, -79.3861, -8.55282, -741.455, -5.82235, -24.3169, 5.75127, 
-15.9578, 1.02585, -66.1092, -4.10976, -6.41253, 0.644178, -79.2169, -8.4471, -741.236, -5.94512, -24.1644, 5.78843, 
-15.193, -0.01853, -68.4449, -3.96532, -5.89441, 0.66625, -79.0568, -8.35109, -740.999, -6.0599, -24.0209, 5.82581, 
-14.3751, -0.9987, -71.1317, -3.81372, -5.36264, 0.693589, -78.8828, -8.25809, -740.631, -6.16755, -23.8859, 5.86821, 
-13.5245, -1.91482, -74.0977, -3.65703, -4.82284, 0.72618, -78.7037, -8.16646, -740.224, -6.26821, -23.7581, 5.91492, 
-12.6487, -2.77438, -77.3374, -3.49589, -4.27466, 0.749755, -78.5166, -8.07671, -739.772, -6.36182, -23.6373, 5.96522, 
-11.7384, -3.57528, -80.7532, -3.3298, -3.7216, 0.790499, -78.3337, -7.98684, -739.304, -6.44861, -23.5247, 6.01793, 
-10.8111, -4.32745, -84.3197, -3.16014, -3.16433, 0.824979, -78.1594, -7.89691, -738.793, -6.52859, -23.424, 6.07104, 
-9.86744, -5.02813, -88.0061, -2.98725, -2.60542, 0.866743, -77.9953, -7.80823, -738.189, -6.60165, -23.3427, 6.12384, 
-8.91544, -5.6866, -91.7283, -2.81212, -2.04744, 0.906505, -77.8405, -7.71868, -737.559, -6.66806, -23.2727, 6.17634, 
-7.96062, -6.30037, -95.4927, -2.63547, -1.49204, 0.948863, -77.6901, -7.63, -736.831, -6.72768, -23.2215, 6.22808, 
-7.00427, -6.87653, -99.2355, -2.45785, -0.941152, 0.991669, -77.548, -7.54141, -736.075, -6.78062, -23.1796, 6.27956, 
-6.05405, -7.4142, -102.95, -2.2803, -0.397039, 1.03505, -77.4129, -7.45338, -735.263, -6.82688, -23.151, 6.3305, 
-5.11545, -7.91235, -106.647, -2.10375, 0.138698, 1.07933, -77.2828, -7.36791, -734.361, -6.86631, -23.1392, 6.38069, 
-4.19, -8.37525, -110.287, -1.9287, 0.664478, 1.12442, -77.1613, -7.28402, -733.412, -6.89907, -23.1401, 6.43027, 
-3.27807, -8.80699, -113.842, -1.7556, 1.17907, 1.17022, -77.0505, -7.2016, -732.453, -6.92523, -23.149, 6.47945, 
-2.38511, -9.20252, -117.327, -1.58559, 1.67978, 1.2224, -76.9485, -7.1227, -731.452, -6.94465, -23.1693, 6.52799, 
-1.51547, -9.56908, -120.755, -1.41904, 2.16783, 1.26934, -76.8538, -7.04953, -730.384, -6.95717, -23.2041, 6.57531, 
-0.667027, -9.90901, -124.079, -1.25631, 2.64103, 1.31685, -76.7712, -6.97978, -729.317, -6.96317, -23.2458, 6.62195, 
0.156184, -10.2213, -127.314, -1.09813, 3.09827, 1.36536, -76.6983, -6.91473, -728.22, -6.96262, -23.2974, 6.66789, 
0.953296, -10.5078, -130.461, -0.944936, 3.53896, 1.41455, -76.6348, -6.85562, -727.098, -6.9555, -23.3582, 6.71306, 
1.72111, -10.7643, -133.513, -0.797598, 3.96028, 1.4718, -76.5822, -6.8027, -725.952, -6.94192, -23.4284, 6.75694, 
2.46087, -11.0044, -136.469, -0.655695, 4.36547, 1.52115, -76.5388, -6.75629, -724.791, -6.92194, -23.5059, 6.79995, 
3.17017, -11.2231, -139.328, -0.520044, 4.75189, 1.57051, -76.5052, -6.7172, -723.615, -6.89564, -23.5911, 6.84157, 
3.84622, -11.4199, -142.101, -0.39119, 5.11875, 1.6201, -76.4798, -6.68646, -722.403, -6.86305, -23.6858, 6.88151, 
4.49224, -11.5998, -144.763, -0.269067, 5.46596, 1.66969, -76.4648, -6.6637, -721.202, -6.82435, -23.7841, 6.92013, 
5.10409, -11.7551, -147.325, -0.154666, 5.79053, 1.72836, -76.459, -6.65001, -719.99, -6.77961, -23.8886, 6.95688, 
5.68205, -11.8929, -149.803, -0.0478244, 6.09455, 1.78695, -76.4597, -6.64657, -718.753, -6.72883, -23.9999, 6.99233, 
6.22978, -12.0245, -152.176, 0.0520236, 6.38038, 1.8353, -76.4685, -6.6528, -717.532, -6.67222, -24.1127, 7.02654, 
6.74188, -12.1335, -154.451, 0.14334, 6.6422, 1.89414, -76.4841, -6.67088, -716.302, -6.60962, -24.2298, 7.05917, 
7.21921, -12.2282, -156.642, 0.22646, 6.88257, 1.9528, -76.505, -6.70018, -715.057, -6.54142, -24.3513, 7.09037, 
7.66321, -12.3118, -158.733, 0.301486, 7.10166, 2.00882, -76.5329, -6.74003, -713.826, -6.46787, -24.4738, 7.12002, 
8.0733, -12.3921, -160.735, 0.36875, 7.30204, 2.04803, -76.5659, -6.79087, -712.6, -6.38909, -24.5978, 7.14798, 
8.44868, -12.4603, -162.655, 0.427436, 7.4805, 2.08787, -76.6032, -6.85335, -711.367, -6.30518, -24.7243, 7.17415, 
8.78887, -12.5095, -164.481, 0.476948, 7.63413, 2.14106, -76.6457, -6.92714, -710.137, -6.21639, -24.8524, 7.19845, 
9.09483, -12.549, -166.23, 0.517748, 7.76605, 2.19036, -76.6912, -7.01126, -708.907, -6.12295, -24.9806, 7.22132, 
9.36677, -12.5804, -167.887, 0.550168, 7.87684, 2.23538, -76.741, -7.10787, -707.693, -6.02495, -25.1086, 7.24289, 
9.60548, -12.6128, -169.461, 0.574616, 7.96925, 2.25962, -76.7939, -7.21578, -706.499, -5.92264, -25.2347, 7.26291, 
9.8105, -12.6282, -170.951, 0.589881, 8.03732, 2.29676, -76.8497, -7.33518, -705.314, -5.8162, -25.3602, 7.28139, 
9.98244, -12.645, -172.365, 0.597111, 8.08712, 2.31432, -76.9072, -7.46582, -704.144, -5.70587, -25.4837, 7.29846, 
10.1214, -12.6454, -173.702, 0.595256, 8.11303, 2.34431, -76.9664, -7.60758, -702.983, -5.59184, -25.606, 7.31453, 
10.2274, -12.6478, -174.966, 0.585449, 8.1211, 2.35287, -77.0264, -7.76015, -701.84, -5.47436, -25.7256, 7.32932, 
10.3012, -12.643, -176.159, 0.567221, 8.10862, 2.35755, -77.0866, -7.92342, -700.709, -5.35361, -25.8428, 7.34328, 
10.3431, -12.6313, -177.284, 0.540675, 8.07589, 2.35752, -77.1471, -8.09717, -699.592, -5.22983, -25.9574, 7.35608, 
10.3545, -12.6042, -178.342, 0.505488, 8.02064, 2.36996, -77.2074, -8.28125, -698.487, -5.10321, -26.0696, 7.36815, 
10.3348, -12.5804, -179.335, 0.462741, 7.94875, 2.35898, -77.2663, -8.4752, -697.405, -4.974, -26.1773, 7.37956, 
10.2867, -12.5423, -180.264, 0.411769, 7.85538, 2.35918, -77.3248, -8.67884, -696.343, -4.8424, -26.2811, 7.39039, 
10.2088, -12.5079, -181.127, 0.35351, 7.746, 2.33578, -77.382, -8.89177, -695.311, -4.70863, -26.3794, 7.40033, 
10.1045, -12.4596, -181.932, 0.287424, 7.61618, 2.32414, -77.4378, -9.11393, -694.3, -4.57289, -26.4736, 7.4098, 
9.97134, -12.4148, -182.676, 0.214308, 7.47098, 2.28959, -77.4916, -9.3447, -693.317, -4.43543, -26.562, 7.41845, 
9.8112, -12.3647, -183.363, 0.134029, 7.30851, 2.24884, -77.543, -9.58369, -692.359, -4.29647, -26.6453, 7.42672, 
9.62514, -12.309, -183.996, 0.0468101, 7.12925, 2.20256, -77.5918, -9.83043, -691.425, -4.15624, -26.7235, 7.43423, 
9.41318, -12.2473, -184.581, -0.047216, 6.93364, 2.15101, -77.6368, -10.0846, -690.507, -4.01495, -26.7972, 7.44139, 
9.17623, -12.1797, -185.123, -0.147806, 6.72233, 2.09403, -77.6774, -10.3457, -689.601, -3.87282, -26.8668, 7.4482, 
