-0.751379, -25.5808, -187.883, -1.93032, -5.30287, -0.384928, -8.56902, -16.9445, -678.994, 4.94317, -4.32343, 1.75986, 
-0.583668, -25.514, -188.975, -1.92134, -5.19472, -0.360118, -8.50037, -17.0161, -678.296, 4.94945, -4.30929, 1.74859, 
-0.410446, -25.4513, -190.058, -1.90882, -5.08272, -0.335097, -8.4331, -17.0815, -677.598, 4.95141, -4.29558, 1.73796, 
-0.2321, -25.3926, -191.131, -1.89286, -4.96718, -0.309334, -8.36729, -17.1408, -676.901, 4.9491, -4.28231, 1.72795, 
-0.0490465, -25.3378, -192.194, -1.87356, -4.84839, -0.282541, -8.30297, -17.1939, -676.204, 4.9426, -4.26947, 1.71847, 
0.138278, -25.2869, -193.247, -1.85102, -4.72664, -0.25508, -8.24011, -17.2408, -675.508, 4.93199, -4.25704, 1.7095, 
0.329361, -25.2397, -194.289, -1.82534, -4.60219, -0.227578, -8.17871, -17.2816, -674.813, 4.91736, -4.24501, 1.70104, 
0.523914, -25.1963, -195.32, -1.79664, -4.47533, -0.199752, -8.11871, -17.3161, -674.119, 4.89878, -4.23336, 1.69299, 
0.721433, -25.1566, -196.339, -1.76502, -4.34632, -0.172474, -8.06006, -17.3446, -673.425, 4.87635, -4.22208, 1.68541, 
0.921512, -25.1205, -197.346, -1.73059, -4.21544, -0.145601, -8.00278, -17.3669, -672.731, 4.85018, -4.21117, 1.67823, 
1.12374, -25.088, -198.342, -1.69347, -4.08298, -0.11915, -7.94687, -17.3832, -672.039, 4.82035, -4.20061, 1.67142, 
1.32766, -25.0588, -199.325, -1.65379, -3.94922, -0.092974, -7.8924, -17.3935, -671.347, 4.78698, -4.1904, 1.66489, 
1.53286, -25.0329, -200.297, -1.61165, -3.81444, -0.0672125, -7.83934, -17.3979, -670.657, 4.75017, -4.18054, 1.6587, 
1.73896, -25.0102, -201.257, -1.56718, -3.67889, -0.0418671, -7.78771, -17.3964, -669.967, 4.71003, -4.17102, 1.65283, 
1.94558, -24.9907, -202.204, -1.5205, -3.54283, -0.0169652, -7.73745, -17.3891, -669.278, 4.66667, -4.16182, 1.64728, 
2.15212, -24.9741, -203.141, -1.47174, -3.40656, 0.00737085, -7.68824, -17.3762, -668.588, 4.62022, -4.15289, 1.64211, 
2.35817, -24.9604, -204.066, -1.42101, -3.27033, 0.0312802, -7.64007, -17.3577, -667.898, 4.57078, -4.14424, 1.63727, 
2.56335, -24.9494, -204.98, -1.36844, -3.13438, 0.0548866, -7.59291, -17.3337, -667.208, 4.51848, -4.13586, 1.63269, 
2.76728, -24.941, -205.884, -1.31417, -2.99895, 0.0780706, -7.54676, -17.3043, -666.517, 4.46345, -4.12775, 1.62839, 
2.96951, -24.9351, -206.777, -1.25829, -2.86427, 0.100148, -7.50156, -17.2696, -665.824, 4.4058, -4.11991, 1.62452, 
3.16989, -24.9318, -207.66, -1.20094, -2.73057, 0.121826, -7.45737, -17.23, -665.131, 4.34567, -4.11233, 1.62082, 
3.36808, -24.9308, -208.532, -1.14222, -2.59804, 0.142924, -7.4141, -17.1855, -664.436, 4.2832, -4.105, 1.61741, 
3.56381, -24.9322, -209.395, -1.08224, -2.46691, 0.16346, -7.37184, -17.1363, -663.74, 4.21852, -4.09794, 1.61418, 
3.75676, -24.9359, -210.247, -1.02113, -2.33736, 0.182831, -7.33053, -17.0826, -663.041, 4.15177, -4.09112, 1.61122, 
3.94683, -24.9418, -211.09, -0.958992, -2.2096, 0.201604, -7.29031, -17.0247, -662.342, 4.08307, -4.08458, 1.60835, 
4.1337, -24.9499, -211.922, -0.895943, -2.08381, 0.219745, -7.25109, -16.9626, -661.641, 4.01256, -4.07827, 1.60563, 
4.31699, -24.9601, -212.746, -0.832102, -1.96018, 0.23724, -7.21272, -16.8966, -660.938, 3.94037, -4.0722, 1.60307, 
4.49673, -24.9723, -213.559, -0.767578, -1.83889, 0.254069, -7.17542, -16.8268, -660.234, 3.86663, -4.06637, 1.60057, 
4.67249, -24.9863, -214.362, -0.702488, -1.7201, 0.269688, -7.13904, -16.7534, -659.528, 3.79146, -4.06076, 1.59828, 
4.84415, -25.002, -215.156, -0.636942, -1.60397, 0.284673, -7.10299, -16.6764, -658.822, 3.71499, -4.05509, 1.59603, 
5.01155, -25.0194, -215.941, -0.571054, -1.49066, 0.299018, -7.06661, -16.5961, -658.117, 3.63734, -4.0491, 1.59376, 
5.1743, -25.0384, -216.716, -0.504935, -1.38033, 0.312724, -7.03012, -16.5125, -657.41, 3.55863, -4.04293, 1.59153, 
5.33238, -25.0587, -217.482, -0.438692, -1.27311, 0.325776, -6.9933, -16.4259, -656.705, 3.47899, -4.03642, 1.58928, 
5.48564, -25.0803, -218.239, -0.37243, -1.16912, 0.338156, -6.95618, -16.3364, -656, 3.39853, -4.02956, 1.58702, 
5.63413, -25.1032, -218.985, -0.306244, -1.06848, 0.349845, -6.91844, -16.2441, -655.299, 3.31738, -4.02211, 1.58469, 
5.77726, -25.1272, -219.723, -0.240244, -0.971315, 0.360866, -6.88071, -16.1492, -654.599, 3.23565, -4.0145, 1.58239, 
5.91502, -25.152, -220.453, -0.174523, -0.877723, 0.370654, -6.84275, -16.0519, -653.901, 3.15346, -4.00651, 1.58012, 
6.04757, -25.1778, -221.173, -0.109178, -0.787792, 0.379771, -6.80435, -15.9521, -653.207, 3.07091, -3.99794, 1.57777, 
6.17429, -25.2043, -221.885, -0.0443093, -0.70165, 0.388241, -6.76617, -15.8502, -652.515, 2.98812, -3.98924, 1.57542, 
6.2953, -25.2313, -222.59, 0.0199977, -0.619361, 0.39603, -6.7279, -15.7463, -651.827, 2.9052, -3.98019, 1.573, 
6.41072, -25.2588, -223.285, 0.083656, -0.540983, 0.403084, -6.68927, -15.6405, -651.144, 2.82225, -3.97054, 1.57044, 
6.52021, -25.2867, -223.973, 0.146579, -0.466596, 0.409421, -6.65058, -15.5329, -650.464, 2.73938, -3.96054, 1.56778, 
6.6234, -25.3148, -224.654, 0.20868, -0.396287, 0.415078, -6.61221, -15.4237, -649.786, 2.65669, -3.95045, 1.56509, 
6.72068, -25.3431, -225.326, 0.269886, -0.330053, 0.419458, -6.57349, -15.3129, -649.113, 2.57426, -3.93976, 1.56225, 
6.81179, -25.3712, -225.992, 0.330115, -0.267967, 0.423169, -6.53478, -15.2008, -648.444, 2.49221, -3.92875, 1.55929, 
6.89639, -25.3993, -226.652, 0.389292, -0.210081, 0.426243, -6.49644, -15.0876, -647.776, 2.41062, -3.91769, 1.55628, 
6.97464, -25.427, -227.305, 0.447351, -0.156398, 0.428111, -6.45837, -14.9732, -647.112, 2.32958, -3.90627, 1.55317, 
7.04691, -25.4544, -227.951, 0.504227, -0.106912, 0.429276, -6.42045, -14.8578, -646.453, 2.24918, -3.89418, 1.54994, 
7.11257, -25.4813, -228.592, 0.559853, -0.0616779, 0.42984, -6.38293, -14.7416, -645.795, 2.16951, -3.88202, 1.54664, 
7.17185, -25.5076, -229.228, 0.614175, -0.0206669, 0.429243, -6.3456, -14.6248, -645.14, 2.09064, -3.86946, 1.5432, 
7.22482, -25.5332, -229.857, 0.66713, 0.0161135, 0.428035, -6.30843, -14.5073, -644.487, 2.01265, -3.85649, 1.53963, 
7.27141, -25.558, -230.482, 0.71867, 0.0486925, 0.425709, -6.27136, -14.3895, -643.835, 1.93561, -3.84309, 1.53587, 
7.31206, -25.582, -231.101, 0.76875, 0.0771113, 0.422748, -6.23416, -14.2713, -643.188, 1.85961, -3.82889, 1.53192, 
7.34648, -25.605, -231.715, 0.817315, 0.101368, 0.419211, -6.19693, -14.1528, -642.542, 1.7847, -3.81423, 1.52782, 
7.37461, -25.6268, -232.325, 0.864321, 0.121503, 0.414633, -6.15963, -14.0343, -641.896, 1.71095, -3.79909, 1.52348, 
7.39657, -25.6474, -232.932, 0.909721, 0.137539, 0.409539, -6.12226, -13.9157, -641.251, 1.63841, -3.78352, 1.51897, 
7.4124, -25.6665, -233.534, 0.953474, 0.149527, 0.403934, -6.08477, -13.7972, -640.606, 1.56714, -3.76751, 1.51429, 
7.4221, -25.6842, -234.134, 0.995546, 0.157524, 0.397393, -6.04714, -13.6788, -639.96, 1.49719, -3.75108, 1.50934, 
7.42583, -25.7002, -234.731, 1.0359, 0.161586, 0.390397, -6.00935, -13.5606, -639.314, 1.4286, -3.73423, 1.50421, 
7.42335, -25.7145, -235.326, 1.07452, 0.161753, 0.383003, -5.97151, -13.4427, -638.664, 1.36144, -3.71731, 1.49894, 
7.41533, -25.7271, -235.919, 1.11136, 0.158158, 0.374732, -5.93332, -13.3252, -638.016, 1.29573, -3.69965, 1.49332, 
7.40164, -25.7377, -236.509, 1.14643, 0.150845, 0.36607, -5.89488, -13.2082, -637.367, 1.23152, -3.68161, 1.48752, 
7.38207, -25.7464, -237.1, 1.17968, 0.139881, 0.357068, -5.8563, -13.0917, -636.713, 1.16885, -3.6635, 1.48156, 
7.35707, -25.7529, -237.69, 1.21111, 0.125371, 0.347698, -5.81747, -12.9759, -636.059, 1.10775, -3.64502, 1.47542, 
7.32674, -25.7574, -238.279, 1.24071, 0.107407, 0.337972, -5.77835, -12.8607, -635.402, 1.04824, -3.62621, 1.46908, 
7.29125, -25.7596, -238.868, 1.26846, 0.0860953, 0.327898, -5.73892, -12.7463, -634.744, 0.990371, -3.60705, 1.46256, 
7.25101, -25.7597, -239.457, 1.29438, 0.061567, 0.317162, -5.69899, -12.6327, -634.086, 0.93415, -3.58723, 1.45565, 
7.20559, -25.7573, -240.047, 1.31844, 0.0338694, 0.306181, -5.65886, -12.52, -633.423, 0.879603, -3.56741, 1.44859, 
7.15576, -25.7526, -240.636, 1.34065, 0.00316438, 0.294881, -5.61822, -12.4082, -632.761, 0.826745, -3.54698, 1.44132, 
7.10133, -25.7454, -241.227, 1.36101, -0.0304772, 0.283328, -5.57725, -12.2974, -632.096, 0.775584, -3.52631, 1.43386, 
7.04221, -25.7356, -241.821, 1.37952, -0.0669539, 0.271571, -5.53605, -12.1876, -631.426, 0.726139, -3.50569, 1.42626, 
6.9791, -25.7233, -242.415, 1.39619, -0.10611, 0.259551, -5.49438, -12.0787, -630.756, 0.678408, -3.48459, 1.41846, 
6.91163, -25.7082, -243.012, 1.41102, -0.147873, 0.247361, -5.4525, -11.971, -630.081, 0.632401, -3.46359, 1.41053, 
6.84026, -25.6904, -243.612, 1.42404, -0.192086, 0.234972, -5.41024, -11.8644, -629.403, 0.588125, -3.44243, 1.40243, 
6.76517, -25.6698, -244.214, 1.43525, -0.238636, 0.222405, -5.36765, -11.7589, -628.722, 0.545574, -3.42114, 1.39417, 
6.6868, -25.6466, -244.818, 1.44469, -0.287365, 0.209631, -5.32457, -11.6545, -628.041, 0.504751, -3.39946, 1.38572, 
6.60507, -25.6206, -245.426, 1.45236, -0.338169, 0.196705, -5.28112, -11.5514, -627.355, 0.465653, -3.37768, 1.37712, 
6.52018, -25.5917, -246.037, 1.45829, -0.390922, 0.183643, -5.2373, -11.4495, -626.667, 0.428271, -3.35583, 1.36838, 
6.43205, -25.5599, -246.653, 1.46251, -0.44552, 0.170501, -5.19326, -11.3489, -625.973, 0.392592, -3.33419, 1.35952, 
6.34112, -25.5252, -247.273, 1.46502, -0.501815, 0.15726, -5.14891, -11.2495, -625.276, 0.358603, -3.31256, 1.35054, 
6.24764, -25.4877, -247.896, 1.46588, -0.559667, 0.143935, -5.10546, -11.1513, -624.579, 0.326287, -3.29128, 1.34129, 
6.15185, -25.4472, -248.524, 1.4651, -0.61894, 0.130586, -5.06318, -11.0544, -623.881, 0.295633, -3.27046, 1.33196, 
6.05418, -25.404, -249.156, 1.46273, -0.679484, 0.117204, -5.02225, -10.9588, -623.186, 0.266622, -3.24995, 1.32252, 
5.95431, -25.3578, -249.793, 1.4588, -0.741213, 0.103853, -4.98198, -10.8645, -622.487, 0.239237, -3.23, 1.31303, 
5.85293, -25.3088, -250.434, 1.45335, -0.80396, 0.0905075, -4.94283, -10.7716, -621.79, 0.213454, -3.2104, 1.30345, 
5.74994, -25.2569, -251.079, 1.4464, -0.867625, 0.0772139, -4.90438, -10.68, -621.093, 0.189247, -3.19129, 1.29381, 
5.64555, -25.2023, -251.73, 1.43801, -0.932072, 0.0639819, -4.86656, -10.5897, -620.394, 0.166596, -3.17267, 1.28412, 
5.54006, -25.1437, -252.395, 1.42811, -0.997185, 0.0508335, -4.82927, -10.4993, -619.685, 0.145367, -3.15453, 1.2744, 
5.43321, -25.0833, -253.057, 1.41694, -1.06285, 0.0378034, -4.79219, -10.4117, -618.98, 0.125739, -3.13704, 1.26466, 
5.32552, -25.0202, -253.725, 1.40444, -1.12894, 0.0248885, -4.75553, -10.3255, -618.274, 0.107576, -3.12007, 1.25488, 
5.21717, -24.9543, -254.399, 1.39066, -1.19531, 0.0120998, -4.71923, -10.2406, -617.566, 0.0908556, -3.10364, 1.24509, 
5.10834, -24.8858, -255.078, 1.37564, -1.26187, -0.00054911, -4.68323, -10.1571, -616.855, 0.07554, -3.08773, 1.23528, 
4.9994, -24.8146, -255.763, 1.35944, -1.32846, -0.0130711, -4.64768, -10.0749, -616.144, 0.0615945, -3.07225, 1.22545, 
4.89033, -24.7408, -256.453, 1.34209, -1.39499, -0.0254385, -4.6123, -9.99411, -615.43, 0.048984, -3.0573, 1.21561, 
4.78129, -24.6645, -257.15, 1.32365, -1.46134, -0.0376421, -4.57706, -9.91463, -614.713, 0.0376713, -3.04287, 1.20578, 
4.67228, -24.5855, -257.853, 1.30414, -1.52743, -0.049653, -4.54173, -9.83645, -613.992, 0.0276154, -3.02905, 1.19597, 
4.56363, -24.504, -258.563, 1.28363, -1.59314, -0.0614791, -4.50645, -9.75955, -613.267, 0.0187761, -3.01577, 1.18619, 
4.45547, -24.42, -259.279, 1.26216, -1.65835, -0.0731114, -4.47119, -9.68389, -612.538, 0.0111126, -3.00303, 1.17643, 
4.34811, -24.3337, -260.001, 1.23977, -1.72297, -0.0845556, -4.43608, -9.60948, -611.807, 0.00458603, -2.99076, 1.16669, 
4.24129, -24.246, -260.721, 1.2166, -1.7869, -0.09578, -4.40076, -9.53777, -611.079, -0.000738634, -2.97909, 1.15699, 
4.13577, -24.1538, -261.465, 1.19245, -1.85004, -0.106803, -4.36554, -9.46428, -610.332, -0.00522531, -2.96786, 1.14734, 
4.03117, -24.0605, -262.206, 1.1676, -1.91232, -0.117602, -4.33019, -9.39344, -609.589, -0.00859741, -2.95718, 1.13774, 
3.92775, -23.9649, -262.954, 1.14203, -1.97363, -0.128174, -4.2947, -9.32371, -608.841, -0.0110114, -2.94704, 1.1282, 
3.82553, -23.8671, -263.709, 1.11578, -2.03391, -0.138511, -4.25896, -9.25509, -608.088, -0.0125003, -2.93747, 1.11872, 
3.72472, -23.7672, -264.47, 1.0889, -2.09308, -0.148603, -4.22305, -9.18752, -607.33, -0.0131157, -2.92845, 1.10932, 
3.62544, -23.6652, -265.238, 1.06144, -2.15106, -0.158453, -4.18698, -9.12097, -606.568, -0.0129023, -2.91995, 1.1, 
3.52778, -23.5612, -266.012, 1.03344, -2.20777, -0.168059, -4.15072, -9.05541, -605.8, -0.0119041, -2.91199, 1.09076, 
3.43204, -23.4541, -266.801, 1.00486, -2.26314, -0.177424, -4.11436, -8.98933, -605.021, -0.0102753, -2.90451, 1.08161, 
3.33798, -23.3463, -267.588, 0.975917, -2.31712, -0.186535, -4.07779, -8.92565, -604.245, -0.00784153, -2.89756, 1.07253, 
3.24581, -23.2366, -268.382, 0.946576, -2.36964, -0.195389, -4.041, -8.86286, -603.464, -0.00475818, -2.89114, 1.06355, 
3.15563, -23.1252, -269.182, 0.916882, -2.42065, -0.203983, -4.004, -8.80091, -602.678, -0.0010649, -2.88524, 1.05468, 
3.06743, -23.0121, -269.988, 0.886873, -2.47012, -0.212304, -3.96671, -8.73974, -601.887, 0.00318655, -2.8799, 1.04591, 
2.98134, -22.8973, -270.801, 0.856591, -2.51797, -0.22036, -3.92921, -8.67932, -601.091, 0.00795169, -2.87508, 1.03726, 
2.89742, -22.7808, -271.62, 0.826079, -2.56417, -0.228151, -3.8915, -8.61959, -600.289, 0.0131862, -2.87078, 1.02872, 
2.81578, -22.6629, -272.445, 0.79538, -2.60867, -0.235682, -3.85361, -8.56053, -599.483, 0.0188475, -2.86698, 1.02029, 
2.73637, -22.5435, -273.277, 0.764534, -2.65144, -0.242945, -3.81548, -8.50209, -598.671, 0.0248925, -2.8637, 1.01198, 
2.65933, -22.4226, -274.115, 0.733581, -2.69244, -0.249947, -3.77719, -8.44424, -597.854, 0.0312784, -2.86092, 1.0038, 
2.58464, -22.3005, -274.959, 0.702559, -2.73166, -0.256683, -3.7387, -8.38692, -597.032, 0.0379626, -2.85865, 0.995736, 
2.51235, -22.177, -275.809, 0.671507, -2.76906, -0.263157, -3.70003, -8.33009, -596.205, 0.044904, -2.85687, 0.987804, 
2.44238, -22.0523, -276.665, 0.640461, -2.80463, -0.26936, -3.66107, -8.27371, -595.372, 0.0520612, -2.85564, 0.980014, 
2.37477, -21.9264, -277.528, 0.609456, -2.83836, -0.275297, -3.62186, -8.21774, -594.533, 0.0593945, -2.85497, 0.972366, 
2.30953, -21.7994, -278.396, 0.578528, -2.87024, -0.280968, -3.58242, -8.16214, -593.688, 0.0668646, -2.85483, 0.964865, 
2.24668, -21.6714, -279.271, 0.547711, -2.90026, -0.286375, -3.54275, -8.10685, -592.837, 0.0744328, -2.85523, 0.95751, 
2.18622, -21.5424, -280.151, 0.517037, -2.92839, -0.291523, -3.50288, -8.05185, -591.98, 0.0820613, -2.85615, 0.950303, 
2.12818, -21.4124, -281.038, 0.48654, -2.95465, -0.296411, -3.46286, -7.99709, -591.117, 0.0897148, -2.8576, 0.943245, 
2.07255, -21.2817, -281.93, 0.456253, -2.97904, -0.301047, -3.4227, -7.94254, -590.249, 0.0973595, -2.85955, 0.936336, 
2.01934, -21.1502, -282.827, 0.426207, -3.00154, -0.305436, -3.38243, -7.88819, -589.376, 0.104962, -2.86201, 0.929573, 
1.96855, -21.0179, -283.73, 0.396431, -3.02218, -0.309582, -3.34209, -7.83401, -588.498, 0.112492, -2.86495, 0.922958, 
1.92017, -20.8851, -284.639, 0.366955, -3.04096, -0.313492, -3.30169, -7.77996, -587.614, 0.119916, -2.86836, 0.91649, 
1.87417, -20.7517, -285.552, 0.337807, -3.0579, -0.317171, -3.26127, -7.72602, -586.726, 0.127205, -2.87225, 0.910169, 
1.83056, -20.6179, -286.47, 0.309011, -3.07301, -0.320624, -3.22085, -7.67216, -585.834, 0.134329, -2.87659, 0.903993, 
1.78927, -20.4836, -287.394, 0.280593, -3.08632, -0.324042, -3.18046, -7.61835, -584.937, 0.141258, -2.88138, 0.897931, 
1.75032, -20.349, -288.321, 0.252575, -3.09784, -0.327233, -3.14011, -7.56455, -584.036, 0.147967, -2.8866, 0.892013, 
1.71366, -20.2141, -289.253, 0.224979, -3.1076, -0.330202, -3.09984, -7.51074, -583.131, 0.154427, -2.89225, 0.886243, 
1.67928, -20.079, -290.189, 0.197826, -3.11563, -0.332958, -3.05966, -7.45689, -582.222, 0.160614, -2.8983, 0.880617, 
1.64713, -19.9437, -291.129, 0.171135, -3.12197, -0.335506, -3.0196, -7.40296, -581.31, 0.166503, -2.90476, 0.875136, 
1.61716, -19.8083, -292.073, 0.144925, -3.12665, -0.337852, -2.97969, -7.34892, -580.395, 0.17207, -2.91161, 0.869798, 
1.58935, -19.6729, -293.02, 0.11921, -3.1297, -0.340003, -2.93994, -7.29476, -579.476, 0.177294, -2.91884, 0.864602, 
1.56362, -19.5374, -293.971, 0.0940072, -3.13116, -0.341966, -2.90037, -7.24042, -578.555, 0.182154, -2.92643, 0.859546, 
1.53993, -19.4021, -294.924, 0.0693294, -3.13108, -0.343747, -2.86101, -7.1859, -577.631, 0.186628, -2.93438, 0.85463, 
1.51822, -19.2668, -295.881, 0.0451896, -3.12949, -0.345353, -2.82185, -7.13115, -576.704, 0.190698, -2.94267, 0.849852, 
1.49843, -19.1317, -296.84, 0.021599, -3.12645, -0.346791, -2.78293, -7.07616, -575.775, 0.194348, -2.9513, 0.845208, 
1.4805, -18.9967, -297.801, -0.00143193, -3.122, -0.348068, -2.74426, -7.02089, -574.845, 0.197559, -2.96025, 0.840698, 
1.46437, -18.8621, -298.765, -0.0238942, -3.11619, -0.349192, -2.70586, -6.96532, -573.912, 0.200318, -2.96951, 0.83632, 
1.44997, -18.7277, -299.731, -0.0457799, -3.10907, -0.350168, -2.66774, -6.90943, -572.977, 0.202609, -2.97906, 0.832071, 
1.43722, -18.5936, -300.698, -0.0670823, -3.10068, -0.351006, -2.62992, -6.85319, -572.041, 0.20442, -2.9889, 0.827948, 
1.42606, -18.4599, -301.668, -0.0877956, -3.09109, -0.351711, -2.5924, -6.79658, -571.104, 0.20574, -2.99901, 0.823949, 
1.41642, -18.3266, -302.638, -0.107915, -3.08035, -0.352292, -2.55521, -6.73957, -570.166, 0.206557, -3.00939, 0.820072, 
1.40822, -18.1938, -303.611, -0.127438, -3.0685, -0.352757, -2.51835, -6.68216, -569.226, 0.206862, -3.02001, 0.816313, 
1.4014, -18.0614, -304.584, -0.146361, -3.05561, -0.353112, -2.48183, -6.62431, -568.286, 0.206647, -3.03086, 0.81267, 
1.39586, -17.9295, -305.558, -0.164683, -3.04173, -0.353365, -2.44566, -6.56602, -567.345, 0.205906, -3.04194, 0.809139, 
1.39154, -17.7982, -306.532, -0.182403, -3.02692, -0.353524, -2.40985, -6.50726, -566.404, 0.204631, -3.05323, 0.805718, 
1.38836, -17.6674, -307.508, -0.199522, -3.01124, -0.353597, -2.37441, -6.44802, -565.462, 0.202819, -3.06471, 0.802403, 
1.38629, -17.5373, -308.483, -0.21604, -2.99473, -0.353584, -2.33989, -6.3883, -564.522, 0.200467, -3.0765, 0.799195, 
1.38527, -17.4078, -309.458, -0.23196, -2.97746, -0.353491, -2.30634, -6.32809, -563.583, 0.197572, -3.08861, 0.796089, 
1.38521, -17.2789, -310.433, -0.247285, -2.95948, -0.353326, -2.27375, -6.26737, -562.646, 0.194133, -3.10101, 0.793083, 
1.38604, -17.1508, -311.408, -0.262018, -2.94085, -0.353094, -2.2421, -6.20614, -561.711, 0.19015, -3.11369, 0.790175, 
1.38768, -17.0233, -312.382, -0.276164, -2.92164, -0.3528, -2.21137, -6.14439, -560.778, 0.185624, -3.12664, 0.787363, 
1.39005, -16.8966, -313.355, -0.289728, -2.9019, -0.352447, -2.18157, -6.08212, -559.847, 0.180556, -3.13987, 0.784645, 
1.39307, -16.7707, -314.328, -0.302717, -2.88168, -0.352042, -2.15267, -6.01933, -558.919, 0.174949, -3.15335, 0.782017, 
1.39667, -16.6455, -315.299, -0.315136, -2.86104, -0.351589, -2.12467, -5.95601, -557.992, 0.168808, -3.16708, 0.779479, 
1.40078, -16.5212, -316.27, -0.326993, -2.84005, -0.351093, -2.09754, -5.89216, -557.069, 0.162138, -3.18104, 0.777026, 
1.40531, -16.3976, -317.239, -0.338298, -2.81875, -0.35056, -2.07125, -5.82778, -556.148, 0.154942, -3.19523, 0.774656, 
1.4102, -16.2749, -318.206, -0.349057, -2.79721, -0.349997, -2.0458, -5.76289, -555.229, 0.147229, -3.20963, 0.772366, 
1.41536, -16.1531, -319.172, -0.359281, -2.77547, -0.349408, -2.02114, -5.69746, -554.314, 0.139005, -3.22422, 0.770152, 
1.42074, -16.0321, -320.136, -0.368979, -2.7536, -0.3488, -1.99725, -5.63152, -553.401, 0.130278, -3.23899, 0.768011, 
1.42625, -15.912, -321.099, -0.378162, -2.73163, -0.348179, -1.97411, -5.56507, -552.491, 0.121058, -3.25392, 0.76594, 
1.43183, -15.7927, -322.059, -0.386841, -2.70964, -0.347551, -1.95168, -5.49811, -551.584, 0.111352, -3.269, 0.763935, 
1.4374, -15.6744, -323.018, -0.395028, -2.68766, -0.346922, -1.92992, -5.43064, -550.679, 0.101173, -3.2842, 0.761992, 
1.44291, -15.557, -323.975, -0.402734, -2.66574, -0.346299, -1.90881, -5.36269, -549.777, 0.0905297, -3.29952, 0.760108, 
1.44828, -15.4405, -324.929, -0.409972, -2.64394, -0.345687, -1.88831, -5.29425, -548.878, 0.0794341, -3.31493, 0.758279, 
1.45344, -15.325, -325.881, -0.416755, -2.6223, -0.345093, -1.86839, -5.22533, -547.982, 0.067898, -3.33042, 0.756502, 
1.45848, -15.2091, -326.84, -0.423184, -2.60087, -0.344524, -1.84902, -5.15452, -547.08, 0.0558219, -3.34592, 0.754777, 
1.46304, -15.0954, -327.787, -0.429097, -2.57969, -0.343982, -1.83013, -5.0847, -546.19, 0.0434433, -3.36151, 0.753091, 
1.46721, -14.9827, -328.733, -0.434594, -2.55881, -0.343474, -1.81169, -5.01444, -545.302, 0.030663, -3.37712, 0.751448, 
1.47093, -14.8709, -329.676, -0.439685, -2.53826, -0.343005, -1.79367, -4.94377, -544.416, 0.0175015, -3.39274, 0.749842, 
1.47416, -14.76, -330.616, -0.444389, -2.51809, -0.342577, -1.77606, -4.8727, -543.533, 0.00396739, -3.40836, 0.748274, 
1.47682, -14.6502, -331.554, -0.448719, -2.49833, -0.342201, -1.75879, -4.80124, -542.653, -0.00992336, -3.42394, 0.746736, 
1.47888, -14.5412, -332.489, -0.452689, -2.47903, -0.341884, -1.74183, -4.72942, -541.776, -0.0241545, -3.43947, 0.745222, 
1.48027, -14.4333, -333.422, -0.456313, -2.46021, -0.341633, -1.72514, -4.65727, -540.9, -0.0387092, -3.45494, 0.743729, 
1.48097, -14.3263, -334.353, -0.459605, -2.4419, -0.341454, -1.70868, -4.58481, -540.027, -0.0535707, -3.47032, 0.742251, 
1.48143, -14.2203, -335.282, -0.462592, -2.42393, -0.341373, -1.69364, -4.51199, -539.156, -0.0687375, -3.48621, 0.740787, 
1.48055, -14.1153, -336.208, -0.465263, -2.40676, -0.341352, -1.67749, -4.439, -538.287, -0.0841622, -3.50134, 0.739329, 
1.47882, -14.0112, -337.132, -0.467646, -2.3902, -0.341337, -1.66148, -4.36576, -537.42, -0.0998437, -3.51636, 0.737874, 
1.47625, -13.9082, -338.054, -0.46976, -2.37425, -0.341404, -1.64563, -4.2923, -536.555, -0.115768, -3.53129, 0.736427, 
1.47274, -13.8061, -338.974, -0.471618, -2.35897, -0.341565, -1.62987, -4.21864, -535.692, -0.131918, -3.54609, 0.734979, 
1.46828, -13.705, -339.892, -0.473237, -2.34438, -0.341823, -1.61418, -4.14479, -534.83, -0.148277, -3.56073, 0.733528, 
1.46284, -13.6048, -340.807, -0.474632, -2.33049, -0.342188, -1.59852, -4.07078, -533.97, -0.164829, -3.57517, 0.732063, 
1.45639, -13.5055, -341.721, -0.475819, -2.31733, -0.34266, -1.58286, -3.99662, -533.112, -0.181558, -3.58942, 0.730587, 
1.4489, -13.4072, -342.632, -0.476816, -2.30491, -0.343241, -1.56716, -3.92232, -532.256, -0.198449, -3.60347, 0.729096, 
1.44035, -13.3098, -343.542, -0.477639, -2.29326, -0.343936, -1.55141, -3.8479, -531.401, -0.215487, -3.6173, 0.727589, 
1.43068, -13.2133, -344.449, -0.478305, -2.28239, -0.344741, -1.53559, -3.77336, -530.548, -0.232656, -3.63094, 0.726069, 
1.41991, -13.1176, -345.354, -0.478829, -2.27231, -0.345666, -1.51965, -3.69872, -529.696, -0.249942, -3.64434, 0.724527, 
1.40803, -13.0228, -346.258, -0.479227, -2.26303, -0.346712, -1.50357, -3.624, -528.845, -0.267329, -3.65748, 0.722962, 
1.39506, -12.9289, -347.159, -0.479515, -2.25456, -0.347889, -1.48729, -3.54922, -527.996, -0.284801, -3.67032, 0.721363, 
1.38096, -12.8357, -348.058, -0.479709, -2.24691, -0.349193, -1.47081, -3.47438, -527.148, -0.302344, -3.68289, 0.719736, 
